ID,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
9584,0,0,0,0,17,701.8032468,0,0.011111111,61.07207396,0,Nov,2,2,5,6,New_Visitor,FALSE,TRUE
9585,0,0,0,0,30,717.4666667,0.006666667,0.02,0,0,Jul,2,5,1,3,Returning_Visitor,FALSE,FALSE
9586,0,0,0,0,4,214.3333333,0,0.05,0,0,Nov,1,1,9,3,Returning_Visitor,FALSE,FALSE
9587,3,44.3,0,0,17,468.85,0.01,0.006666667,64.2879309,0,Aug,1,2,1,2,Returning_Visitor,FALSE,TRUE
9588,0,0,0,0,21,607.5892857,0.028571429,0.051322751,0,0,Dec,3,2,1,2,Returning_Visitor,TRUE,FALSE
9589,1,29,0,0,20,451.9333333,0.014285714,0.020634921,0,0.4,May,3,2,1,2,Returning_Visitor,FALSE,FALSE
9590,0,0,0,0,12,121.5,0.025,0.066666667,0,0,May,2,4,1,2,Returning_Visitor,TRUE,FALSE
9591,0,0,0,0,30,1682.275,0,0.014285714,41.13336886,0,Dec,2,2,4,2,Returning_Visitor,FALSE,TRUE
9592,1,14.75,0,0,38,609.3488095,0,0.005263158,0,0,Dec,2,2,1,2,New_Visitor,FALSE,FALSE
9593,2,116,0,0,16,1098,0.017647059,0.03627451,0,0,May,3,2,2,18,Returning_Visitor,FALSE,FALSE
9594,0,0,0,0,2,11,0,0.1,0,0,Jul,2,2,1,1,Returning_Visitor,TRUE,FALSE
9595,0,0,0,0,22,164.9166667,0.009090909,0.043939394,0,0.6,May,2,2,2,4,Returning_Visitor,FALSE,FALSE
9596,6,187,0,0,22,1220.433333,0.007692308,0.01025641,0,0,Mar,2,2,3,1,Returning_Visitor,FALSE,FALSE
9597,4,60.16666667,3,164.5,159,5608.913545,0.002453988,0.018075125,2.702517858,0,Dec,2,2,3,1,Returning_Visitor,FALSE,TRUE
9598,1,50.4,0,0,49,1463.48,0.004081633,0.015646259,24.68624612,0,June,2,2,9,1,Returning_Visitor,FALSE,FALSE
9599,1,33.5,0,0,34,1181.85119,0,0.03515625,0,0,Nov,1,1,1,2,Returning_Visitor,FALSE,TRUE
9600,0,0,0,0,6,1054.3,0.066666667,0.1,0,0,Jul,2,12,6,3,Returning_Visitor,FALSE,FALSE
9601,1,15,0,0,19,817.5,0.011111111,0.022222222,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE,FALSE
9602,4,214,1,0,5,259,0,0.0375,0,0,May,1,1,1,3,New_Visitor,TRUE,FALSE
9603,0,0,0,0,1,0,0.2,0.2,0,0,Jul,2,2,4,13,Returning_Visitor,FALSE,FALSE
9604,0,0,0,0,19,536.2666667,0.044736842,0.068170426,0,0,May,2,2,6,6,Returning_Visitor,FALSE,FALSE
9605,3,55,0,0,19,436,0,0.013636364,49.54827273,0,May,2,2,4,2,Returning_Visitor,TRUE,TRUE
9606,0,0,0,0,10,236,0,0.026666667,0,0,Mar,2,2,1,1,Returning_Visitor,FALSE,FALSE
9607,8,125.7333333,0,0,7,81.66666667,0.033333333,0.024166667,0,0,Sep,2,2,1,1,Returning_Visitor,FALSE,FALSE
9608,0,0,0,0,5,70,0.04,0.12,0,0,May,1,1,1,3,Returning_Visitor,FALSE,FALSE
9609,0,0,0,0,34,508.558547,0.014705882,0.027528909,0,0,Dec,2,2,3,10,Returning_Visitor,FALSE,FALSE
9610,0,0,0,0,8,133,0,0.025,0,0,May,1,1,1,3,Returning_Visitor,TRUE,FALSE
9611,1,54.5,0,0,35,1267.0625,0.005555556,0.021296296,9.458902094,0,Dec,2,2,3,10,Returning_Visitor,TRUE,FALSE
9612,1,19,0,0,22,525.2666667,0,0.007709751,0,0,Mar,3,2,7,1,Returning_Visitor,FALSE,FALSE
9613,8,183.0833333,1,40.5,349,6879.801826,5.68E-04,0.004306345,1.625051033,0,Nov,4,2,9,10,Returning_Visitor,FALSE,FALSE
9614,0,0,0,0,9,273.25,0.066666667,0.077777778,0,0,Dec,3,3,5,1,Returning_Visitor,TRUE,FALSE
9615,8,177.6666667,1,23,56,2581.355128,0.003278689,0.011373326,0,0,Nov,3,2,3,2,Returning_Visitor,TRUE,FALSE
9616,0,0,0,0,1,0,0.2,0.2,0,0,Dec,1,1,6,2,Returning_Visitor,TRUE,FALSE
9617,6,189,0,0,21,704.3,0,0.018478261,0,0,Dec,1,2,8,2,New_Visitor,FALSE,TRUE
9618,1,50.5,0,0,3,192.5,0,0.05,0,0,Nov,2,2,8,2,New_Visitor,TRUE,FALSE
9619,0,0,0,0,4,75.4,0.1,0.125,0,0,Nov,3,3,1,3,Returning_Visitor,FALSE,FALSE
9620,0,0,0,0,1,0,0.2,0.2,0,0,Dec,2,2,8,11,Returning_Visitor,FALSE,FALSE
9621,0,0,0,0,1,0,0.2,0.2,0,0,Aug,3,2,2,3,Returning_Visitor,FALSE,FALSE
9622,0,0,0,0,22,1076.65,0.023809524,0.036507937,10.7869918,0,Aug,2,2,2,1,Returning_Visitor,FALSE,TRUE
9623,0,0,0,0,1,0,0.2,0.2,0,0,Nov,2,7,3,1,Returning_Visitor,FALSE,FALSE
9624,1,0,2,56,22,1054.309524,0.004761905,0.023809524,0,0,Mar,1,1,1,1,Returning_Visitor,FALSE,FALSE
9625,10,132.7222222,1,104,103,3608.346752,0,0.007905605,14.69960115,0,Nov,2,10,7,2,Returning_Visitor,FALSE,FALSE
9626,4,71.5,0,0,42,758.75,0.004444444,0.015555556,0,0,Mar,2,5,2,2,Returning_Visitor,FALSE,FALSE
9627,0,0,0,0,27,420,0,0.007692308,0,0,May,2,2,9,1,Returning_Visitor,TRUE,FALSE
9628,1,15,1,157,36,3010.532051,0,0.014619883,0,0,May,2,2,3,2,Returning_Visitor,TRUE,FALSE
9629,16,244.2666667,1,0,101,4484.669445,0.008408408,0.024055759,3.50497054,0,Dec,3,2,2,10,Returning_Visitor,FALSE,FALSE
9630,0,0,0,0,53,2309.995238,0.047479439,0.06394752,0,0.4,May,3,2,1,3,Returning_Visitor,FALSE,FALSE
9631,4,318.6666667,0,0,32,1205.583333,0.006451613,0.010752688,37.60935484,0,May,2,2,1,2,Returning_Visitor,TRUE,FALSE
9632,2,21,6,182.7916667,82,1836.214249,0.004545455,0.025181135,0,0,Dec,3,2,3,2,Returning_Visitor,FALSE,FALSE
9633,2,229.5,0,0,31,1909.232143,0.0125,0.034375,17.15249937,0,Dec,2,2,3,8,Returning_Visitor,FALSE,TRUE
9634,14,286.5333333,2,118.8,31,835.71,0,0.007317073,33.05509961,0,Nov,2,2,7,2,Returning_Visitor,FALSE,TRUE
9635,7,243.7469512,1,1073,33,4931.198912,0.016666667,0.028235129,25.10043261,0,Nov,3,2,2,2,Returning_Visitor,FALSE,FALSE
9636,14,1005.608333,0,0,25,732.3448718,0,0.015675676,0,0,Nov,3,2,1,2,Returning_Visitor,FALSE,FALSE
9637,14,160.1115392,6,1079.833333,154,7405.360281,0.004924242,0.021452975,8.533928457,0,Nov,4,1,4,1,Returning_Visitor,FALSE,TRUE
9638,0,0,0,0,41,1423.833333,0.007317073,0.030243902,0,0,Dec,2,2,1,1,Returning_Visitor,FALSE,FALSE
9639,13,246.5333333,0,0,26,892,0,0.01127451,0,0,Sep,2,6,1,3,Returning_Visitor,FALSE,FALSE
9640,3,98.1,2,28.2,130,4994.848002,0.019799499,0.036825949,0,0,Sep,2,2,4,1,Returning_Visitor,TRUE,FALSE
9641,7,135.2,5,430.3333333,68,3974.534501,0.013513514,0.019008442,0,0,Nov,3,2,1,13,Returning_Visitor,TRUE,FALSE
9642,6,77.75,0,0,18,941.9166667,0,0.001428571,0,0,Nov,2,2,1,2,New_Visitor,FALSE,FALSE
9643,3,94,0,0,19,707.2666667,0,0.035714286,0,0,May,2,2,4,2,Returning_Visitor,FALSE,FALSE
9644,0,0,0,0,4,236.8,0,0.05,36.26141924,0,Oct,2,2,3,1,Returning_Visitor,FALSE,TRUE
9645,0,0,0,0,2,0,0.2,0.2,0,0,May,2,6,1,3,Returning_Visitor,FALSE,FALSE
9646,0,0,0,0,6,319,0,0.05,0,0,Mar,1,1,6,1,Returning_Visitor,TRUE,FALSE
9647,7,718,0,0,15,644.25,0.005263158,0.01754386,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE,FALSE
9648,3,62,0,0,13,392.9285714,0.0125,0.025,0,0,May,3,2,3,2,New_Visitor,FALSE,FALSE
9649,1,67.4,0,0,18,297.5,0.031578947,0.040350877,0,0,Oct,2,2,3,4,Returning_Visitor,FALSE,FALSE
9650,7,67,2,725.5,101,4713.8,0.009444444,0.010481956,20.62474136,0,May,1,1,6,3,Returning_Visitor,TRUE,TRUE
9651,4,738,0,0,21,664.3333333,0,0.015277778,0,0,May,2,2,1,2,Returning_Visitor,TRUE,FALSE
9652,0,0,0,0,28,1023.125,0.007142857,0.028571429,0,0,Nov,2,2,3,2,Returning_Visitor,FALSE,FALSE
9653,0,0,2,20,28,1085.25,0,0.01,0,0,Dec,3,2,1,11,New_Visitor,FALSE,TRUE
9654,0,0,0,0,2,15,0,0.1,0,0,May,2,6,7,3,Returning_Visitor,FALSE,FALSE
9655,1,10,0,0,5,354.9,0,0.06,0,0,Sep,2,2,5,1,Returning_Visitor,FALSE,FALSE
9656,13,408.6,0,0,21,589.4214286,0.004444444,0.014814815,18.09857173,0,Aug,2,2,8,2,Returning_Visitor,FALSE,TRUE
9657,4,183.25,1,21,20,651.4,0,0.004166667,0,0,Mar,1,1,1,2,Returning_Visitor,FALSE,FALSE
9658,6,241.1666667,0,0,39,1513.566667,0.005128205,0.021367521,0,0,Mar,1,1,1,3,Returning_Visitor,FALSE,FALSE
9659,1,64.5,0,0,41,961.25,0.0025,0.020714286,0,0,Dec,2,2,1,2,New_Visitor,FALSE,FALSE
9660,6,61.66666667,0,0,18,397.6666667,0,0.011904762,12.55885714,0,May,2,2,1,4,Returning_Visitor,FALSE,TRUE
9661,10,392,2,193.1666667,106,3711.605357,0.001754386,0.012573099,0.850509525,0,Nov,2,2,1,1,Returning_Visitor,FALSE,TRUE
9662,4,82,0,0,32,1040.166667,0.011764706,0.041176471,0,0,May,2,2,2,3,Returning_Visitor,TRUE,FALSE
9663,4,22.5,0,0,15,289.85,0,0.022222222,57.96417654,0,Mar,2,2,2,3,New_Visitor,TRUE,TRUE
9664,2,19.4,3,45.26666667,10,136.0666667,0,0.052857143,0,0,Sep,2,2,1,5,Returning_Visitor,FALSE,FALSE
9665,16,237.35,0,0,46,1143.833333,0.009803922,0.014488017,0,0,Nov,3,2,4,1,Returning_Visitor,TRUE,FALSE
9666,7,70.5,0,0,24,463.6940476,0.013620072,0.045071685,0,0,June,2,2,1,1,Returning_Visitor,FALSE,FALSE
9667,0,0,0,0,3,0,0.2,0.2,0,0,Jul,1,2,8,1,Returning_Visitor,FALSE,FALSE
9668,0,0,0,0,4,50,0,0.075,0,0,May,2,2,8,4,Returning_Visitor,FALSE,FALSE
9669,0,0,0,0,27,1115.75,0.015384615,0.034615385,0,0,May,2,2,1,13,Returning_Visitor,FALSE,FALSE
9670,4,245.8,1,0,28,707.9116667,0,0.017241379,0,0,Sep,1,1,3,2,Returning_Visitor,FALSE,FALSE
9671,0,0,0,0,53,715.5,0.022641509,0.036298293,0,1,May,2,2,7,3,Returning_Visitor,TRUE,FALSE
9672,0,0,0,0,10,393,0.02,0.06,0,0,May,2,2,7,3,Returning_Visitor,FALSE,FALSE
9673,2,36.2,0,0,22,1805.083333,0,0.008695652,3.586636448,0,Sep,2,2,1,2,Returning_Visitor,TRUE,TRUE
9674,0,0,0,0,12,240.4166667,0,0.061688312,0,0,Mar,3,2,1,6,Returning_Visitor,FALSE,FALSE
9675,1,38.8,0,0,11,214.0533333,0.016666667,0.03015873,0,0,Oct,3,2,1,2,Returning_Visitor,FALSE,FALSE
9676,1,13,1,53,16,388.7444444,0,0.006666667,0,0,May,1,1,1,1,Returning_Visitor,FALSE,FALSE
9677,5,138.5,0,0,11,578.3333333,0.05,0.072916667,0,0,May,1,1,1,4,Returning_Visitor,FALSE,FALSE
9678,8,760.9,3,206.1,36,2400.667778,0.008527132,0.02372093,0,0,Nov,1,2,7,2,Returning_Visitor,FALSE,FALSE
9679,5,47.33333333,0,0,4,34.83333333,0.028571429,0.035714286,0,0,May,3,2,2,5,Returning_Visitor,FALSE,FALSE
9680,5,196.6666667,0,0,94,2129.536752,0.003157895,0.004818713,0,0,May,3,2,1,3,Returning_Visitor,FALSE,FALSE
9681,0,0,0,0,3,88.5,0,0.033333333,0,0,Nov,3,2,1,3,Returning_Visitor,TRUE,FALSE
9682,4,71.3,0,0,66,4415.333333,0.009950249,0.02453119,0,0.4,May,2,2,6,11,Returning_Visitor,FALSE,FALSE
9683,12,1028.833333,1,3,155,6794.735417,0.002469136,0.015526696,3.726530231,0,Nov,2,2,1,2,Returning_Visitor,FALSE,TRUE
9684,0,0,0,0,38,1326.430556,0.005263158,0.016666667,0,0,Nov,1,1,1,2,Returning_Visitor,FALSE,FALSE
9685,0,0,0,0,7,275.5,0,0.028571429,0,0,Nov,3,2,2,1,Returning_Visitor,FALSE,FALSE
9686,0,0,0,0,48,1900.675,0.008510638,0.009574468,0,0,Nov,1,1,3,10,Returning_Visitor,TRUE,TRUE
9687,8,199.625,2,10,81,4272.607937,0.002352941,0.018627451,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE,FALSE
9688,0,0,0,0,22,428.45,0.004545455,0.012878788,20.88818182,1,May,3,2,1,2,Returning_Visitor,TRUE,TRUE
9689,0,0,0,0,29,631.775,0.021428571,0.05042517,0,0,Nov,2,2,1,1,Returning_Visitor,FALSE,FALSE
9690,2,3,4,161.5,137,4791.460889,0.004373522,0.020956372,5.482895824,0,Nov,2,2,1,2,Returning_Visitor,FALSE,TRUE
9691,0,0,0,0,2,179.8,0,0.033333333,0,0,Nov,3,3,1,3,New_Visitor,TRUE,FALSE
9692,4,381.8,0,0,1,31.2,0,0.04,0,0,Sep,2,4,4,2,Returning_Visitor,TRUE,FALSE
9693,0,0,0,0,17,806.6666667,0,0.027058824,0,0,Mar,2,2,2,3,Returning_Visitor,FALSE,FALSE
9694,0,0,0,0,45,1387.267857,0.036507937,0.059221273,0,0,Jul,3,2,9,13,Returning_Visitor,FALSE,FALSE
9695,9,177.2,0,0,34,817.4333333,0,0.011111111,0,0,Nov,2,2,3,2,Returning_Visitor,FALSE,FALSE
9696,3,135.5,0,0,30,2040.166667,0,0.022727273,4.350513745,0,Dec,2,2,8,2,Returning_Visitor,FALSE,TRUE
9697,2,62.5,0,0,17,775.3333333,0,0.045098039,0,0,Nov,2,2,3,1,Returning_Visitor,FALSE,TRUE
9698,5,87.75,0,0,6,135.0833333,0,0.009090909,0,0,Nov,1,1,2,2,New_Visitor,TRUE,FALSE
9699,0,0,0,0,13,365.75,0,0.030769231,0,1,May,3,2,3,4,Returning_Visitor,TRUE,FALSE
9700,0,0,0,0,8,719.2,0.058333333,0.067708333,0,0,Nov,3,2,3,13,Returning_Visitor,FALSE,FALSE
9701,2,39,0,0,9,128,0,0.018181818,0,0,May,2,2,1,2,New_Visitor,FALSE,FALSE
9702,0,0,0,0,5,186.5,0,0.04,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE,FALSE
9703,1,56.5,0,0,19,1089.75,0,0.003508772,24.872085,0,Dec,2,2,7,2,Returning_Visitor,FALSE,TRUE
9704,3,168.75,0,0,36,1262.833333,0,0.004054054,20.39448649,0,May,2,2,3,4,Returning_Visitor,TRUE,TRUE
9705,0,0,0,0,50,694.5166667,0.008163265,0.024489796,0,0,Dec,2,4,3,1,Returning_Visitor,FALSE,FALSE
9706,0,0,1,85,2,35.5,0,0.066666667,0,0.4,May,1,2,8,1,Returning_Visitor,FALSE,FALSE
9707,0,0,1,0,48,1062.812542,0,0.027253521,0,0,Sep,1,1,4,2,Returning_Visitor,FALSE,FALSE
9708,3,35.4,0,0,27,473.0833333,0,0.028965517,0,0,Nov,2,2,6,1,Returning_Visitor,FALSE,FALSE
9709,8,274.5,0,0,24,515.5757576,0,0.003703704,0,0,Mar,3,2,2,2,Returning_Visitor,TRUE,FALSE
9710,5,125.1,2,34.6,25,887.75,0.013793103,0.023754789,0,0,Aug,2,2,1,1,Returning_Visitor,TRUE,FALSE
9711,2,20.14285714,0,0,4,33.14285714,0,0.039814815,0,0,Dec,3,2,1,10,Returning_Visitor,FALSE,FALSE
9712,1,0,0,0,14,503.6333333,0.013333333,0.033333333,0,0,Aug,2,2,9,2,Returning_Visitor,FALSE,FALSE
9713,9,116.5416667,4,208.6666667,57,1813.250382,0.003030303,0.011897547,30.60955642,0,Nov,1,2,1,2,Returning_Visitor,FALSE,TRUE
9714,1,112.8,0,0,8,543.7333333,0,0.011111111,28.69843548,0,Oct,1,1,6,2,New_Visitor,TRUE,TRUE
9715,3,64.5,0,0,14,671.625,0,0.030625,0,0,Nov,1,1,3,2,Returning_Visitor,TRUE,FALSE
9716,0,0,0,0,31,688.1666667,0,0.019354839,0,0,Mar,4,1,1,3,Returning_Visitor,FALSE,FALSE
9717,0,0,0,0,15,436,0.013333333,0.086666667,0,0.8,May,2,2,1,3,Returning_Visitor,FALSE,FALSE
9718,0,0,0,0,26,364.6666667,0.065384615,0.086538462,0,0.8,May,2,2,3,13,Returning_Visitor,FALSE,FALSE
9719,0,0,0,0,12,103,0.133333333,0.166666667,0,0.6,May,2,2,1,3,Returning_Visitor,FALSE,FALSE
9720,0,0,0,0,6,139,0,0.01,0,0,Mar,1,2,1,8,New_Visitor,FALSE,FALSE
9721,10,84.4375,3,147,35,1092.354167,0.005073996,0.034935835,0,0,Nov,2,5,9,8,Returning_Visitor,TRUE,FALSE
9722,2,55.5,0,0,25,2466.533333,0.007407407,0.028888889,49.01323885,0,Dec,2,2,1,2,Returning_Visitor,FALSE,FALSE
9723,0,0,0,0,5,42.2,0,0.04,0,0,June,2,2,3,1,Returning_Visitor,FALSE,FALSE
9724,0,0,2,52,12,699.25,0.023809524,0.028571429,0,0,May,1,1,3,3,Returning_Visitor,FALSE,FALSE
9725,5,91.83333333,0,0,32,1480.666667,0,0.006857143,0,0,Mar,1,1,1,3,Returning_Visitor,TRUE,FALSE
9726,0,0,0,0,3,167.5,0,0.022222222,0,0.2,May,3,2,8,1,Returning_Visitor,FALSE,FALSE
9727,1,95,0,0,27,598.45,0,0.014814815,0,0,Mar,2,2,2,2,Returning_Visitor,FALSE,FALSE
9728,0,0,0,0,18,426.0666667,0,0.033333333,0,0,Jul,2,2,1,3,Returning_Visitor,FALSE,FALSE
9729,3,53.5,0,0,82,3801.680397,0.010714286,0.03015873,0.906375967,0,Sep,2,2,1,4,Returning_Visitor,FALSE,FALSE
9730,0,0,0,0,63,1021,0.0265625,0.059895833,0,0.8,May,2,2,1,3,Returning_Visitor,FALSE,FALSE
9731,1,7,0,0,11,98.1,0.035555556,0.058412698,0,0,June,1,1,1,20,Returning_Visitor,FALSE,FALSE
9732,8,201.1666667,3,41,18,914.1666667,0,0.0125,0,0,Mar,1,1,1,3,Returning_Visitor,FALSE,FALSE
9733,0,0,0,0,2,247,0,0.1,0,0.8,May,3,2,2,11,New_Visitor,FALSE,FALSE
9734,1,0,0,0,23,579.3,0,0.009090909,0,0,Sep,2,2,2,2,New_Visitor,FALSE,FALSE
9735,1,20.5,1,13,57,1518.903694,0,0.022947455,13.40247586,0,May,2,2,1,4,Returning_Visitor,FALSE,FALSE
9736,1,37,0,0,10,240.4166667,0.018181818,0.022727273,0,0,May,2,2,3,3,New_Visitor,TRUE,FALSE
9737,0,0,0,0,12,329.2142857,0.016666667,0.028703704,0,0,Nov,3,2,1,2,Returning_Visitor,FALSE,FALSE
9738,5,113.7,0,0,6,181.2666667,0.018181818,0.018181818,0,0,Nov,1,1,8,3,Returning_Visitor,FALSE,FALSE
9739,9,739.125,0,0,19,1655.190476,0,0.022666667,27.97007005,0,Dec,1,1,7,2,New_Visitor,FALSE,FALSE
9740,1,57.5,0,0,32,534.2638889,0,0.011111111,87.74978701,0,Dec,1,2,1,8,Returning_Visitor,TRUE,TRUE
9741,0,0,0,0,7,380,0.014285714,0.074285714,0,0,May,2,4,7,1,Returning_Visitor,TRUE,FALSE
9742,2,65,0,0,13,1248,0,0.020512821,0,0,May,1,2,8,6,Returning_Visitor,FALSE,FALSE
9743,0,0,1,0,10,210.25,0,0.018181818,0,0,Nov,1,1,1,2,New_Visitor,FALSE,FALSE
9744,3,171,0,0,31,441.1369048,0,0.008823529,0,0,Dec,2,2,1,20,Returning_Visitor,FALSE,FALSE
9745,0,0,0,0,1,0,0.2,0.2,0,0,Nov,1,1,4,2,Returning_Visitor,FALSE,FALSE
9746,6,85.96666667,1,2,76,1464.209618,0.009803094,0.01785746,0,0,Aug,3,2,8,4,Returning_Visitor,FALSE,FALSE
9747,0,0,0,0,10,426.5,0,0.02,0,0,Nov,2,2,1,2,New_Visitor,FALSE,FALSE
9748,6,142.3,0,0,108,1479.083333,0.001785714,0.007142857,0,0.8,May,2,2,1,6,Returning_Visitor,FALSE,FALSE
9749,1,73,0,0,32,593,0,0.013541667,0,0,Nov,2,2,3,6,Returning_Visitor,FALSE,FALSE
9750,5,56.73333333,1,14.6,37,1123.993333,6.97E-04,0.022648084,0,0,Oct,2,2,3,2,Returning_Visitor,FALSE,FALSE
9751,0,0,0,0,13,227.7,0.027777778,0.038888889,0,0.4,May,1,1,3,2,Returning_Visitor,FALSE,FALSE
9752,0,0,0,0,3,60.4,0.066666667,0.133333333,0,0,June,3,2,2,1,Returning_Visitor,FALSE,FALSE
9753,3,63,0,0,10,142.6666667,0,0.015384615,0,0,Mar,2,2,7,2,New_Visitor,TRUE,FALSE
9754,1,34.5,0,0,24,819.15,0,0.001449275,0,0,Dec,1,1,2,2,Returning_Visitor,FALSE,FALSE
9755,9,358.2583333,3,377.4333333,64,5738.902193,0,0.020187793,12.08836478,0,Oct,2,2,1,13,Returning_Visitor,FALSE,TRUE
9756,2,7,0,0,27,541.2071429,0.008888889,0.029320988,0,0,Nov,1,1,1,2,Returning_Visitor,TRUE,FALSE
9757,0,0,0,0,14,183.6666667,0,0.004761905,0,0,Mar,3,2,3,3,Returning_Visitor,FALSE,FALSE
9758,2,7,0,0,27,559.4,0.014814815,0.030452675,0,0,Mar,2,4,4,3,Returning_Visitor,TRUE,FALSE
9759,11,210.8555556,0,0,149,4107.119658,0.006369427,0.013305319,0.513385987,0.6,May,1,1,3,1,Returning_Visitor,FALSE,FALSE
9760,1,98,0,0,39,2555.994444,0.005263158,0.005668016,0,0,Dec,2,2,1,2,Returning_Visitor,FALSE,FALSE
9761,0,0,0,0,1,0,0.2,0.2,0,0,Dec,3,2,3,2,Returning_Visitor,FALSE,FALSE
9762,0,0,0,0,8,144,0.025,0.045833333,0,0,Mar,3,2,7,3,Returning_Visitor,TRUE,FALSE
9763,0,0,1,0,36,671.425,0.005405405,0.016216216,0,0,Dec,2,4,1,2,Returning_Visitor,FALSE,FALSE
9764,10,148.9,0,0,25,692.22,0.038709677,0.039354839,0,0,Oct,1,1,7,1,Returning_Visitor,TRUE,FALSE
9765,5,83,0,0,69,2517.216667,3.42E-04,0.021765601,0,0,Nov,2,2,9,2,Returning_Visitor,FALSE,FALSE
9766,2,75,0,0,9,349,0,0.01,0,0,Dec,2,4,3,8,Returning_Visitor,FALSE,FALSE
9767,4,96.5,0,0,19,1430.659091,0.01,0.025666667,0,0,Mar,1,1,1,1,Returning_Visitor,FALSE,FALSE
9768,3,25,0,0,1,8,0,0.033333333,0,0,Oct,2,5,1,5,New_Visitor,TRUE,FALSE
9769,0,0,0,0,15,447.5,0.03,0.065333333,0,0,Mar,3,2,4,1,Returning_Visitor,TRUE,FALSE
9770,9,215.5,1,12,12,245.6,0,0.0125,0,0,Oct,2,2,4,5,New_Visitor,FALSE,FALSE
9771,5,88.83333333,0,0,27,494.6440476,0,0.006781609,0,0,Nov,1,1,1,2,Returning_Visitor,FALSE,FALSE
9772,2,109.8,0,0,55,1988.931429,0.007272727,0.005330144,5.79089525,0,Jul,1,1,1,2,Returning_Visitor,FALSE,FALSE
9773,0,0,0,0,15,270,0.028571429,0.035714286,0,0,Mar,2,2,7,1,Returning_Visitor,FALSE,FALSE
9774,0,0,3,56,10,369,0,0.016666667,0,0,Mar,1,1,4,2,New_Visitor,TRUE,FALSE
9775,0,0,0,0,61,4501.4337,0.015,0.036678391,0,0.2,May,4,5,3,2,Returning_Visitor,FALSE,FALSE
9776,4,934.5,1,92,18,937.7166667,0,0.005555556,0,0,Dec,1,1,6,2,New_Visitor,FALSE,FALSE
9777,0,0,0,0,14,536,0,0.01025641,0,0,Dec,1,1,3,10,Returning_Visitor,FALSE,FALSE
9778,0,0,0,0,19,522,0.021052632,0.034210526,0,0,May,2,2,7,2,Returning_Visitor,FALSE,FALSE
9779,0,0,0,0,19,1210.1,0,0.005555556,0,0,Nov,1,1,3,10,Returning_Visitor,FALSE,FALSE
9780,3,277.6666667,1,32,32,1671.257393,0.005555556,0.017195767,0,0,May,3,2,8,2,Returning_Visitor,FALSE,FALSE
9781,8,224,0,0,16,315.25,0,0.011111111,0,0,May,3,2,1,5,New_Visitor,FALSE,FALSE
9782,2,123.75,0,0,21,938.3333333,0.01,0.016666667,218.3951915,0,Dec,1,1,3,2,Returning_Visitor,FALSE,FALSE
9783,0,0,0,0,13,646.7916667,0.005128205,0.054358974,0,0.8,May,1,1,2,1,Returning_Visitor,FALSE,FALSE
9784,17,856.8333333,0,0,78,4716.572619,0.011494253,0.026155811,0,0,Dec,3,2,1,1,Returning_Visitor,TRUE,FALSE
9785,0,0,0,0,7,261.5,0,0.00952381,0,0,Mar,2,2,4,1,Returning_Visitor,FALSE,FALSE
9786,1,1566.6,0,0,34,2256.74954,0,2.50E-04,0,0,Oct,2,2,3,2,Returning_Visitor,FALSE,FALSE
9787,0,0,0,0,1,0,0.2,0.2,0,0,Nov,1,8,3,1,Returning_Visitor,FALSE,FALSE
9788,6,475.75,1,18,28,1559.65,0.0125,0.027083333,15.81839583,0,May,2,2,5,4,Returning_Visitor,FALSE,TRUE
9789,0,0,0,0,2,403,0.1,0.15,0,0,Mar,2,10,3,3,Returning_Visitor,FALSE,FALSE
9790,0,0,0,0,3,42,0,0.066666667,0,0,Mar,2,2,3,1,Returning_Visitor,FALSE,FALSE
9791,1,15.2,0,0,19,348.6,0,0.005555556,0,0,Aug,2,2,7,3,Returning_Visitor,FALSE,TRUE
9792,1,0,0,0,41,1202.904762,0.011529933,0.033252033,0,0,Mar,2,2,2,13,Returning_Visitor,FALSE,FALSE
9793,0,0,0,0,11,276,0,0.011111111,0,0,May,2,2,1,1,Returning_Visitor,FALSE,FALSE
9794,0,0,0,0,19,620.0333333,0,0.007894737,0,0,Feb,1,1,4,2,Returning_Visitor,FALSE,FALSE
9795,1,19,0,0,10,349.8333333,0,0.00625,0,0,Dec,3,2,8,8,New_Visitor,FALSE,FALSE
9796,1,96.66666667,0,0,23,1605.875,0.031818182,0.05030303,54.10230816,0,Dec,2,2,2,10,Returning_Visitor,FALSE,TRUE
9797,6,162.7,6,205,52,2983.358135,0.010112994,0.017261259,17.4767153,0,Nov,3,2,4,2,Returning_Visitor,FALSE,FALSE
9798,2,98.6,0,0,11,1200.2,0.014285714,0.028571429,18.41056693,0,Nov,2,6,2,1,Returning_Visitor,TRUE,FALSE
9799,3,38,0,0,83,2101.466667,0,0.001190476,0,0,May,2,2,1,4,New_Visitor,FALSE,FALSE
9800,0,0,0,0,52,2086.242857,0.015384615,0.020352564,0,0,Feb,2,2,7,1,Returning_Visitor,FALSE,FALSE
