id,destination,passanger,weather,temperature,time,coupon,expiration,gender,age,maritalStatus,has_children,education,occupation,income,car,Bar,CoffeeHouse,CarryAway,RestaurantLessThan20,Restaurant20To50,toCoupon_GEQ5min,toCoupon_GEQ15min,toCoupon_GEQ25min,direction_same,direction_opp,Y
3509,Work,Alone,Sunny,55,7AM,Bar,1d,Female,41,Divorced,1,Some college - no degree,Protective Service,$25000 - $37499,,less1,less1,4~8,1~3,less1,1,1,1,0,1,0
8668,Work,Alone,Snowy,30,7AM,Restaurant(<20),2h,Male,41,Single,0,Some college - no degree,Arts Design Entertainment Sports & Media,$12500 - $24999,,never,never,1~3,1~3,never,1,1,1,0,1,0
2268,Work,Alone,Sunny,80,7AM,Carry out & Take away,2h,Male,21,Single,0,Graduate degree (Masters or Doctorate),Computer & Mathematical,$50000 - $62499,,never,never,1~3,less1,never,1,0,0,1,0,0
6030,No Urgent Place,Friend(s),Sunny,55,2PM,Coffee House,1d,Female,26,Unmarried partner,0,Some college - no degree,Management,$37500 - $49999,,less1,less1,less1,1~3,less1,1,0,0,0,1,1
12120,Home,Alone,Rainy,55,10PM,Coffee House,2h,Female,36,Married partner,0,Bachelors degree,Unemployed,$25000 - $37499,,less1,1~3,4~8,4~8,4~8,1,0,0,1,0,0
7995,No Urgent Place,Friend(s),Sunny,80,6PM,Coffee House,1d,Male,26,Unmarried partner,0,Bachelors degree,Management,$25000 - $37499,,1~3,never,4~8,never,1~3,1,0,0,0,1,0
12583,Home,Alone,Sunny,80,10PM,Restaurant(20-50),1d,Male,21,Single,0,Some college - no degree,Student,$12500 - $24999,,never,never,1~3,1~3,less1,1,0,0,0,1,0
132,No Urgent Place,Alone,Sunny,55,2PM,Restaurant(<20),1d,Female,26,Married partner,1,Some college - no degree,Unemployed,$62500 - $74999,,never,less1,gt8,4~8,never,1,0,0,0,1,1
11407,Work,Alone,Snowy,30,7AM,Coffee House,1d,Male,50plus,Married partner,0,Graduate degree (Masters or Doctorate),Retired,$50000 - $62499,,less1,less1,less1,less1,less1,1,0,0,1,0,1
10469,No Urgent Place,Alone,Sunny,80,10AM,Coffee House,2h,Female,31,Unmarried partner,0,Graduate degree (Masters or Doctorate),Student,$25000 - $37499,,1~3,less1,1~3,1~3,less1,1,1,0,0,1,0
9912,Home,Partner,Sunny,55,10PM,Bar,1d,Male,21,Unmarried partner,0,Some college - no degree,Student,$12500 - $24999,,never,less1,gt8,4~8,1~3,1,1,1,0,1,0
603,Home,Alone,Sunny,55,6PM,Restaurant(20-50),1d,Male,26,Single,0,Bachelors degree,Office & Administrative Support,$50000 - $62499,,4~8,never,4~8,1~3,less1,1,1,0,0,1,0
10584,Home,Alone,Snowy,30,10PM,Restaurant(<20),2h,Female,31,Married partner,1,Bachelors degree,Unemployed,$37500 - $49999,,less1,4~8,4~8,gt8,1~3,1,1,1,0,1,0
11068,Home,Kid(s),Sunny,55,10PM,Restaurant(20-50),1d,Female,36,Married partner,1,Some college - no degree,Unemployed,Less than $12500,,never,never,4~8,less1,less1,1,1,0,1,0,0
3704,Home,Alone,Sunny,55,6PM,Restaurant(20-50),1d,Female,26,Unmarried partner,0,High School Graduate,Business & Financial,$12500 - $24999,,never,1~3,less1,1~3,never,1,1,0,0,1,1
9016,Work,Alone,Sunny,30,7AM,Bar,1d,Male,below21,Single,0,Some college - no degree,Food Preparation & Serving Related,$87500 - $99999,,less1,gt8,1~3,1~3,less1,1,1,0,1,0,0
393,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,1d,Female,21,Single,0,Bachelors degree,Student,$100000 or More,,1~3,never,1~3,1~3,4~8,1,1,0,0,1,0
11595,No Urgent Place,Friend(s),Snowy,30,2PM,Restaurant(<20),1d,Female,21,Single,0,Bachelors degree,Student,$25000 - $37499,,never,never,less1,never,never,1,0,0,0,1,1
10877,Work,Alone,Rainy,55,7AM,Carry out & Take away,1d,Male,41,Single,0,Bachelors degree,Business & Financial,$62500 - $74999,,1~3,4~8,1~3,4~8,4~8,1,0,0,0,1,1
4329,No Urgent Place,Friend(s),Sunny,80,2PM,Restaurant(<20),2h,Female,31,Unmarried partner,1,Bachelors degree,Sales & Related,$37500 - $49999,,1~3,less1,4~8,4~8,less1,1,1,0,0,1,1
9869,Home,Alone,Rainy,55,6PM,Bar,1d,Male,36,Single,0,Some college - no degree,Office & Administrative Support,$25000 - $37499,,less1,never,less1,less1,less1,1,1,1,0,1,1
6827,No Urgent Place,Alone,Sunny,55,10PM,Restaurant(20-50),1d,Male,26,Married partner,1,Bachelors degree,Management,$50000 - $62499,,never,less1,less1,1~3,less1,1,0,0,0,1,1
6348,No Urgent Place,Friend(s),Sunny,80,2PM,Restaurant(<20),2h,Female,21,Married partner,0,Some college - no degree,Unemployed,$50000 - $62499,,less1,4~8,4~8,4~8,4~8,1,1,0,0,1,1
11319,Work,Alone,Snowy,30,7AM,Coffee House,1d,Male,36,Unmarried partner,0,Bachelors degree,Education&Training&Library,$62500 - $74999,,4~8,1~3,gt8,gt8,1~3,1,0,0,1,0,1
3928,Work,Alone,Sunny,80,7AM,Restaurant(20-50),1d,Female,26,Single,0,Bachelors degree,Arts Design Entertainment Sports & Media,$12500 - $24999,,never,never,1~3,less1,less1,1,1,0,0,1,1
4156,No Urgent Place,Partner,Sunny,80,10AM,Coffee House,1d,Female,50plus,Married partner,0,Some college - no degree,Unemployed,$25000 - $37499,,never,never,1~3,4~8,never,1,0,0,0,1,0
4978,Work,Alone,Sunny,80,7AM,Restaurant(20-50),2h,Male,21,Single,0,Bachelors degree,Sales & Related,$100000 or More,,less1,4~8,1~3,4~8,1~3,1,1,0,0,1,1
4581,Home,Alone,Sunny,80,10PM,Restaurant(<20),2h,Female,26,Unmarried partner,0,Graduate degree (Masters or Doctorate),Education&Training&Library,$37500 - $49999,,never,1~3,1~3,1~3,less1,1,0,0,1,0,0
5908,Home,Alone,Sunny,80,6PM,Restaurant(<20),2h,Female,21,Married partner,1,Some college - no degree,Unemployed,$87500 - $99999,,less1,1~3,1~3,4~8,4~8,1,0,0,1,0,1
4929,Home,Alone,Sunny,80,6PM,Coffee House,1d,Female,21,Unmarried partner,1,Associates degree,Food Preparation & Serving Related,$12500 - $24999,,never,never,less1,1~3,never,1,0,0,1,0,0
181,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,2h,Female,26,Single,1,Associates degree,Healthcare Practitioners & Technical,$25000 - $37499,,never,1~3,4~8,1~3,less1,1,1,0,0,1,1
2277,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,1d,Female,41,Single,1,Some college - no degree,Office & Administrative Support,$25000 - $37499,,less1,less1,less1,less1,never,1,1,0,0,1,1
4605,Home,Alone,Sunny,80,10PM,Carry out & Take away,1d,Male,36,Married partner,0,Graduate degree (Masters or Doctorate),Education&Training&Library,$100000 or More,,never,never,1~3,1~3,less1,1,0,0,1,0,1
3234,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,1d,Female,31,Single,0,High School Graduate,Healthcare Support,$25000 - $37499,,never,1~3,1~3,1~3,1~3,1,1,0,0,1,1
9549,Work,Alone,Sunny,30,7AM,Carry out & Take away,1d,Female,below21,Unmarried partner,0,Some college - no degree,Student,$100000 or More,,less1,1~3,less1,1~3,less1,1,1,0,0,1,1
7333,No Urgent Place,Friend(s),Sunny,80,6PM,Coffee House,1d,Male,36,Unmarried partner,1,Some college - no degree,Building & Grounds Cleaning & Maintenance,$25000 - $37499,,1~3,less1,1~3,1~3,less1,1,0,0,0,1,1
6649,No Urgent Place,Friend(s),Rainy,55,6PM,Restaurant(<20),2h,Male,26,Unmarried partner,1,Some college - no degree,Transportation & Material Moving,$12500 - $24999,,1~3,4~8,1~3,4~8,less1,1,0,0,0,1,1
9961,Work,Alone,Rainy,55,7AM,Carry out & Take away,2h,Male,31,Single,0,Bachelors degree,Education&Training&Library,$50000 - $62499,,never,never,1~3,1~3,1~3,1,1,0,1,0,0
8729,Home,Alone,Snowy,30,6PM,Coffee House,1d,Female,31,Married partner,0,Some college - no degree,Arts Design Entertainment Sports & Media,$100000 or More,,less1,less1,gt8,4~8,less1,1,1,0,0,1,0
9733,No Urgent Place,Friend(s),Sunny,55,10AM,Restaurant(<20),2h,Male,26,Single,0,Some college - no degree,Unemployed,$87500 - $99999,,never,1~3,4~8,less1,never,1,1,0,0,1,1
11756,Work,Alone,Sunny,80,7AM,Restaurant(20-50),2h,Female,21,Unmarried partner,0,Some college - no degree,Unemployed,$87500 - $99999,,1~3,gt8,4~8,4~8,less1,1,0,0,1,0,0
401,Home,Alone,Sunny,55,6PM,Restaurant(20-50),1d,Female,21,Single,0,Bachelors degree,Student,$100000 or More,,1~3,never,1~3,1~3,4~8,1,1,0,0,1,0
4464,Home,Alone,Sunny,80,6PM,Coffee House,1d,Female,36,Single,1,Graduate degree (Masters or Doctorate),Education&Training&Library,$37500 - $49999,,less1,never,4~8,1~3,less1,1,0,0,0,1,0
8248,Home,Alone,Snowy,30,10PM,Restaurant(20-50),2h,Male,50plus,Married partner,1,Graduate degree (Masters or Doctorate),Education&Training&Library,$87500 - $99999,,never,4~8,1~3,4~8,less1,1,0,0,0,1,0
1631,Work,Alone,Sunny,55,7AM,Restaurant(<20),1d,Female,26,Single,0,Bachelors degree,Healthcare Practitioners & Technical,$37500 - $49999,,1~3,1~3,gt8,gt8,gt8,1,0,0,0,1,1
5836,Home,Alone,Sunny,80,6PM,Coffee House,1d,Female,50plus,Single,0,Graduate degree (Masters or Doctorate),Arts Design Entertainment Sports & Media,$37500 - $49999,,1~3,4~8,4~8,4~8,1~3,1,0,0,1,0,1
8188,Work,Alone,Sunny,80,7AM,Restaurant(<20),1d,Female,46,Married partner,0,Bachelors degree,Construction & Extraction,$12500 - $24999,,1~3,4~8,4~8,1~3,less1,1,0,0,1,0,1
10175,Home,Kid(s),Sunny,30,6PM,Bar,2h,Male,36,Married partner,1,Associates degree,Computer & Mathematical,$100000 or More,,never,less1,4~8,1~3,less1,1,1,0,0,1,1
9724,Work,Alone,Sunny,30,7AM,Carry out & Take away,1d,Female,46,Single,0,Some college - no degree,Office & Administrative Support,$37500 - $49999,,never,1~3,gt8,4~8,1~3,1,1,0,0,1,1
7753,No Urgent Place,Friend(s),Sunny,80,2PM,Restaurant(20-50),2h,Male,21,Unmarried partner,0,Bachelors degree,Business & Financial,$62500 - $74999,,4~8,1~3,4~8,1~3,less1,1,1,0,0,1,0
10119,Work,Alone,Snowy,30,7AM,Carry out & Take away,1d,Female,36,Married partner,1,Graduate degree (Masters or Doctorate),Healthcare Practitioners & Technical,$87500 - $99999,,1~3,4~8,4~8,4~8,1~3,1,1,0,1,0,1
12561,Home,Partner,Sunny,30,6PM,Restaurant(<20),1d,Female,26,Married partner,0,Bachelors degree,Office & Administrative Support,$50000 - $62499,,never,less1,1~3,1~3,never,1,1,1,0,1,1
12539,Home,Alone,Sunny,80,10PM,Restaurant(20-50),1d,Male,21,Unmarried partner,0,High School Graduate,Food Preparation & Serving Related,$12500 - $24999,,1~3,never,gt8,4~8,1~3,1,0,0,0,1,0
3403,Work,Alone,Sunny,55,7AM,Coffee House,2h,Male,50plus,Married partner,0,Some college - no degree,Protective Service,$37500 - $49999,,never,less1,gt8,gt8,1~3,1,1,0,0,1,0
5130,No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),1d,Male,21,Single,0,Bachelors degree,Student,$50000 - $62499,,less1,never,4~8,less1,never,1,1,0,0,1,0
3883,Work,Alone,Sunny,55,7AM,Bar,1d,Female,26,Married partner,0,Bachelors degree,Healthcare Practitioners & Technical,$100000 or More,,never,1~3,1~3,4~8,less1,1,1,1,0,1,0
4526,No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),1d,Female,46,Married partner,1,Some college - no degree,Personal Care & Service,$37500 - $49999,,never,less1,less1,1~3,less1,1,1,0,0,1,1
8459,No Urgent Place,Friend(s),Rainy,55,10PM,Bar,2h,Female,50plus,Married partner,1,Some college - no degree,Personal Care & Service,$87500 - $99999,,never,gt8,less1,1~3,less1,1,1,0,0,1,0
6772,Work,Alone,Sunny,55,7AM,Coffee House,1d,Female,31,Married partner,0,Some college - no degree,Arts Design Entertainment Sports & Media,$100000 or More,,less1,less1,gt8,4~8,1~3,1,1,1,0,1,1
4520,Work,Alone,Sunny,80,7AM,Carry out & Take away,1d,Female,36,Unmarried partner,0,Graduate degree (Masters or Doctorate),Legal,$62500 - $74999,,1~3,gt8,4~8,gt8,1~3,1,1,1,0,1,0
5822,Home,Alone,Sunny,80,10PM,Restaurant(<20),2h,Male,31,Married partner,1,Bachelors degree,Architecture & Engineering,$87500 - $99999,,less1,less1,4~8,less1,less1,1,0,0,1,0,0
8908,Work,Alone,Rainy,55,7AM,Carry out & Take away,2h,Male,26,Unmarried partner,0,Associates degree,Management,$12500 - $24999,,less1,less1,4~8,1~3,less1,1,1,0,1,0,1
7920,Home,Partner,Sunny,80,6PM,Coffee House,1d,Male,26,Married partner,0,Bachelors degree,Education&Training&Library,$50000 - $62499,,never,less1,1~3,1~3,1~3,1,0,0,1,0,1
9367,No Urgent Place,Alone,Sunny,80,10PM,Restaurant(<20),1d,Male,below21,Single,0,Some college - no degree,Student,$37500 - $49999,,never,never,never,less1,less1,1,0,0,0,1,1
3975,Work,Alone,Sunny,55,7AM,Coffee House,2h,Female,21,Single,0,Bachelors degree,Arts Design Entertainment Sports & Media,$12500 - $24999,,never,1~3,gt8,1~3,1~3,1,1,0,0,1,0
10329,Home,Alone,Sunny,80,6PM,Restaurant(<20),1d,Female,21,Married partner,1,Associates degree,Unemployed,$50000 - $62499,,never,1~3,1~3,1~3,1~3,1,0,0,1,0,1
2423,Home,Alone,Sunny,80,6PM,Coffee House,2h,Female,21,Single,0,Bachelors degree,Arts Design Entertainment Sports & Media,$12500 - $24999,,4~8,4~8,4~8,4~8,less1,1,0,0,0,1,1
3602,No Urgent Place,Alone,Sunny,55,2PM,Restaurant(<20),1d,Female,26,Single,0,Bachelors degree,Retired,$87500 - $99999,,never,less1,less1,1~3,less1,1,0,0,0,1,1
6684,Work,Alone,Sunny,30,7AM,Bar,1d,Male,21,Single,0,Bachelors degree,Student,$37500 - $49999,,less1,1~3,4~8,1~3,less1,1,0,0,0,1,1
5372,No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),1d,Male,26,Single,0,Bachelors degree,Business & Financial,$100000 or More,,4~8,1~3,1~3,1~3,less1,1,1,0,0,1,1
11869,No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),2h,Female,21,Married partner,1,Some college - no degree,Sales & Related,$25000 - $37499,,less1,1~3,4~8,1~3,never,1,0,0,0,1,0
2067,Work,Alone,Sunny,55,7AM,Coffee House,2h,Female,36,Married partner,1,Graduate degree (Masters or Doctorate),Arts Design Entertainment Sports & Media,$50000 - $62499,,4~8,gt8,4~8,4~8,1~3,1,1,1,0,1,0
11030,Work,Alone,Rainy,55,7AM,Restaurant(<20),2h,Female,26,Single,0,Bachelors degree,Unemployed,$25000 - $37499,,1~3,never,1~3,4~8,1~3,1,0,0,1,0,0
9219,Home,Partner,Rainy,55,6PM,Coffee House,1d,Male,26,Single,0,Bachelors degree,Sales & Related,$75000 - $87499,,never,never,4~8,4~8,less1,1,0,0,1,0,0
5572,No Urgent Place,Kid(s),Sunny,80,10AM,Bar,2h,Male,36,Married partner,1,Graduate degree (Masters or Doctorate),Transportation & Material Moving,$87500 - $99999,,less1,less1,less1,1~3,less1,1,1,0,0,1,0
12396,No Urgent Place,Friend(s),Sunny,55,10PM,Bar,2h,Female,36,Married partner,1,Bachelors degree,Education&Training&Library,$37500 - $49999,,less1,,1~3,1~3,1~3,1,1,0,0,1,0
1599,No Urgent Place,Kid(s),Sunny,80,2PM,Restaurant(<20),1d,Male,41,Married partner,1,Graduate degree (Masters or Doctorate),Architecture & Engineering,$100000 or More,,less1,1~3,1~3,gt8,never,1,0,0,0,1,1
9897,Work,Alone,Sunny,80,7AM,Restaurant(<20),1d,Female,36,Divorced,0,Associates degree,Computer & Mathematical,$12500 - $24999,,less1,4~8,1~3,less1,less1,1,0,0,0,1,1
11518,Work,Alone,Sunny,80,7AM,Restaurant(20-50),2h,Female,below21,Single,0,Bachelors degree,Student,$12500 - $24999,,gt8,1~3,less1,4~8,gt8,1,0,0,1,0,1
1385,Work,Alone,Sunny,55,7AM,Coffee House,2h,Male,41,Married partner,1,Some college - no degree,Computer & Mathematical,$50000 - $62499,,1~3,less1,1~3,1~3,less1,1,1,1,0,1,1
9665,No Urgent Place,Friend(s),Sunny,80,2PM,Restaurant(20-50),1d,Male,21,Single,1,Some college - no degree,Student,$62500 - $74999,,never,never,4~8,1~3,1~3,1,1,0,0,1,0
7954,No Urgent Place,Friend(s),Sunny,80,6PM,Coffee House,1d,Female,31,Unmarried partner,1,Bachelors degree,Computer & Mathematical,$62500 - $74999,,never,4~8,4~8,gt8,4~8,1,0,0,0,1,0
12046,No Urgent Place,Friend(s),Sunny,55,10PM,Bar,2h,Male,46,Married partner,1,Bachelors degree,Community & Social Services,$100000 or More,,less1,never,1~3,1~3,1~3,1,1,0,0,1,1
7592,Home,Alone,Snowy,30,10PM,Restaurant(20-50),2h,Male,26,Married partner,0,Bachelors degree,Computer & Mathematical,$50000 - $62499,,less1,less1,1~3,less1,less1,1,0,0,0,1,0
10963,Home,Alone,Rainy,55,10PM,Coffee House,2h,Female,31,Married partner,1,Bachelors degree,Student,$37500 - $49999,,never,less1,gt8,4~8,less1,1,0,0,1,0,1
1405,Home,Alone,Sunny,55,6PM,Restaurant(20-50),1d,Female,50plus,Widowed,1,High School Graduate,Retired,$12500 - $24999,,never,less1,1~3,4~8,less1,1,1,0,0,1,0
9356,Work,Alone,Rainy,55,7AM,Bar,1d,Female,50plus,Single,1,Associates degree,Retired,Less than $12500,,never,never,less1,never,never,1,1,1,0,1,0
7047,No Urgent Place,Friend(s),Snowy,30,10AM,Carry out & Take away,1d,Male,21,Unmarried partner,0,High School Graduate,Sales & Related,$37500 - $49999,,never,less1,4~8,4~8,less1,1,1,0,0,1,1
3275,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,2h,Female,31,Married partner,0,Some college - no degree,Computer & Mathematical,$100000 or More,,less1,less1,1~3,gt8,less1,1,1,0,0,1,1
809,No Urgent Place,Alone,Sunny,55,2PM,Restaurant(<20),1d,Male,46,Married partner,1,Some college - no degree,Computer & Mathematical,$62500 - $74999,,never,1~3,4~8,1~3,1~3,1,0,0,0,1,1
12295,Home,Alone,Snowy,30,10PM,Coffee House,2h,Female,50plus,Widowed,1,High School Graduate,Retired,$12500 - $24999,,never,never,4~8,1~3,,1,1,0,0,1,0
2029,No Urgent Place,Alone,Sunny,55,2PM,Restaurant(<20),1d,Female,26,Married partner,1,Some college - no degree,Management,$25000 - $37499,,less1,1~3,1~3,4~8,1~3,1,0,0,0,1,1
6590,Home,Alone,Sunny,80,6PM,Coffee House,2h,Male,36,Married partner,1,Associates degree,Management,$87500 - $99999,,never,,less1,less1,never,1,0,0,1,0,0
2650,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,2h,Female,26,Married partner,1,Bachelors degree,Architecture & Engineering,$37500 - $49999,,never,1~3,1~3,1~3,less1,1,1,0,0,1,1
4754,Home,Alone,Sunny,80,10PM,Restaurant(<20),2h,Female,50plus,Single,0,Bachelors degree,Retired,$37500 - $49999,,never,never,less1,4~8,less1,1,0,0,1,0,0
3024,Work,Alone,Sunny,55,7AM,Restaurant(<20),1d,Female,31,Divorced,1,Some college - no degree,Food Preparation & Serving Related,$12500 - $24999,,1~3,never,4~8,less1,less1,1,0,0,0,1,1
12562,Home,Partner,Sunny,30,10PM,Restaurant(<20),2h,Female,26,Married partner,0,Bachelors degree,Office & Administrative Support,$50000 - $62499,,never,less1,1~3,1~3,never,1,1,0,1,0,0
8538,Work,Alone,Sunny,80,7AM,Restaurant(<20),1d,Female,21,Married partner,1,Some college - no degree,Student,$12500 - $24999,,1~3,1~3,4~8,4~8,never,1,0,0,1,0,1
10484,Work,Alone,Rainy,55,7AM,Bar,1d,Female,31,Unmarried partner,0,Graduate degree (Masters or Doctorate),Student,$25000 - $37499,,1~3,less1,1~3,1~3,less1,1,1,1,0,1,1
7588,No Urgent Place,Friend(s),Snowy,30,10AM,Carry out & Take away,1d,Male,26,Married partner,0,Bachelors degree,Computer & Mathematical,$50000 - $62499,,less1,less1,1~3,less1,less1,1,1,0,0,1,1
7919,Home,Alone,Snowy,30,10PM,Restaurant(20-50),2h,Male,26,Married partner,0,Bachelors degree,Education&Training&Library,$50000 - $62499,,never,less1,1~3,1~3,1~3,1,0,0,0,1,1
3620,Work,Alone,Sunny,80,7AM,Restaurant(20-50),1d,Female,26,Single,0,Bachelors degree,Retired,$87500 - $99999,,never,less1,less1,1~3,less1,1,1,0,0,1,0
1702,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,2h,Female,26,Married partner,1,Some college - no degree,Unemployed,$50000 - $62499,,never,less1,1~3,1~3,never,1,1,0,0,1,1
10143,No Urgent Place,Friend(s),Sunny,80,10PM,Coffee House,1d,Male,31,Married partner,0,Bachelors degree,Architecture & Engineering,$75000 - $87499,,less1,never,1~3,1~3,1~3,1,1,0,0,1,1
61,Work,Alone,Sunny,55,7AM,Bar,1d,Male,46,Single,0,Some college - no degree,Student,$12500 - $24999,,never,4~8,1~3,1~3,never,1,1,1,0,1,0
3650,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,1d,Female,31,Married partner,1,Bachelors degree,Sales & Related,$12500 - $24999,,less1,1~3,1~3,1~3,less1,1,1,0,0,1,1
1503,No Urgent Place,Friend(s),Sunny,80,10AM,Carry out & Take away,2h,Female,31,Unmarried partner,0,Bachelors degree,Legal,$100000 or More,,never,less1,less1,1~3,1~3,1,1,0,0,1,0
8629,No Urgent Place,Friend(s),Sunny,80,2PM,Restaurant(20-50),2h,Female,26,Married partner,0,Bachelors degree,Unemployed,$87500 - $99999,,1~3,less1,,less1,less1,1,1,0,0,1,1
9779,No Urgent Place,Alone,Sunny,30,10AM,Carry out & Take away,1d,Male,31,Single,0,Some college - no degree,Office & Administrative Support,$12500 - $24999,,4~8,never,gt8,4~8,never,1,1,0,0,1,1
12176,No Urgent Place,Friend(s),Sunny,30,10AM,Carry out & Take away,2h,Male,26,Single,0,High School Graduate,Unemployed,$37500 - $49999,,gt8,gt8,gt8,gt8,gt8,1,0,0,0,1,0
2094,Work,Alone,Sunny,55,7AM,Coffee House,2h,Female,36,Divorced,1,Graduate degree (Masters or Doctorate),Student,$12500 - $24999,,never,gt8,gt8,gt8,1~3,1,1,0,0,1,0
10659,Work,Alone,Rainy,55,7AM,Carry out & Take away,2h,Male,21,Unmarried partner,0,Some college - no degree,Student,Less than $12500,,less1,1~3,4~8,4~8,1~3,1,1,0,1,0,1
10702,No Urgent Place,Friend(s),Sunny,80,10PM,Coffee House,1d,Female,41,Single,1,Bachelors degree,Healthcare Support,$75000 - $87499,,less1,less1,1~3,1~3,less1,1,1,0,0,1,0
1880,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,2h,Male,21,Single,0,Some college - no degree,Student,$12500 - $24999,,less1,less1,4~8,4~8,less1,1,1,0,0,1,1
3370,No Urgent Place,Friend(s),Sunny,55,2PM,Coffee House,2h,Male,26,Single,0,High School Graduate,Sales & Related,$12500 - $24999,,never,never,4~8,1~3,never,1,0,0,0,1,1
11907,Work,Alone,Snowy,30,7AM,Coffee House,1d,Male,26,Single,0,Some college - no degree,Unemployed,$100000 or More,,1~3,never,4~8,1~3,less1,1,0,0,1,0,0
3724,No Urgent Place,Alone,Sunny,55,10AM,Coffee House,2h,Female,50plus,Single,0,Bachelors degree,Sales & Related,$25000 - $37499,,never,less1,1~3,1~3,1~3,1,0,0,0,1,1
4515,Home,Alone,Sunny,80,6PM,Coffee House,2h,Female,36,Unmarried partner,0,Graduate degree (Masters or Doctorate),Legal,$62500 - $74999,,1~3,gt8,4~8,gt8,1~3,1,1,1,0,1,0
7091,No Urgent Place,Friend(s),Sunny,55,6PM,Carry out & Take away,1d,Male,26,Single,0,Some college - no degree,Transportation & Material Moving,$62500 - $74999,,4~8,less1,gt8,4~8,less1,1,1,0,0,1,1
10967,Work,Alone,Snowy,30,7AM,Coffee House,1d,Female,31,Married partner,1,Bachelors degree,Student,$37500 - $49999,,never,less1,gt8,4~8,less1,1,0,0,1,0,1
8937,No Urgent Place,Alone,Rainy,55,10AM,Coffee House,1d,Female,31,Married partner,1,Associates degree,Student,$87500 - $99999,,never,4~8,4~8,less1,less1,1,1,0,0,1,1
2287,Work,Alone,Sunny,55,7AM,Coffee House,2h,Female,41,Single,1,Some college - no degree,Office & Administrative Support,$25000 - $37499,,less1,less1,less1,less1,never,1,1,1,0,1,0
