id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
29009,15745080,Onyekachukwu,679,France,Female,47,9,103617.56,1,0,0,56583.01
33685,15608166,Whitehead,678,Spain,Male,57,7,0,2,1,1,141501.39
116044,15642570,P'eng,696,France,Female,30,6,98765.84,1,0,1,160176.47
153021,15784594,Nnamdi,581,Germany,Female,50,1,130622.34,2,1,0,128499.94
65575,15663134,Uspenskaya,544,Spain,Male,31,1,0,2,1,0,83866.35
158631,15772479,Napolitano,673,Germany,Female,37,4,150777.72,2,0,0,163563.07
100506,15802757,Ts'ui,698,France,Male,48,6,0,1,0,0,44001.11
122753,15714643,McIntyre,538,Spain,Female,33,7,127283.78,1,1,1,170893.85
118689,15638487,Tuan,614,Spain,Male,32,8,0,2,1,0,52332.85
147904,15736271,Dumetochukwu,498,France,Female,30,9,0,2,1,0,190035.83
129018,15599182,Chibueze,575,France,Male,46,6,121159.65,1,1,1,26229.24
31383,15595221,Ts'ui,717,France,Female,29,4,0,2,1,1,79495.01
21578,15793931,Fanucci,595,France,Male,38,10,80964.09,1,0,0,73882.54
147949,15682540,Fang,659,Spain,Female,64,6,0,1,1,1,140881.56
32041,15702461,Burns,668,Germany,Female,52,7,137687.72,2,1,0,57320.92
104026,15635197,Chidubem,561,France,Female,62,0,0,1,1,1,135841.55
109879,15651389,Biryukov,638,Spain,Female,34,5,0,2,1,1,131660.31
3050,15638607,Nwabugwu,546,Spain,Female,52,2,0,1,1,1,137332.37
122383,15778835,Hsu,521,France,Male,37,7,0,2,1,0,142411.49
88944,15590146,Shih,657,Germany,Female,34,8,92899.27,2,1,1,126369.55
70758,15601324,Black,656,France,Female,48,5,0,2,1,0,179843.33
86171,15760450,Fanucci,629,France,Male,43,1,0,2,1,1,52471.36
34966,15701291,Tan,514,France,Male,33,8,0,1,0,0,49503.5
51478,15646936,Manna,706,France,Male,37,5,0,2,1,1,143357.07
73452,15684518,T'ien,686,France,Male,39,3,120893.99,1,1,0,143680.28
150900,15570932,Cocci,613,France,Female,44,5,0,2,1,1,120586.32
127361,15665629,Ricci,598,Spain,Female,37,9,0,2,1,0,62424.46
4295,15624667,Wallace,684,France,Male,35,5,0,2,1,1,87219.41
73100,15756539,Hs?,609,France,Male,32,2,0,2,1,1,131718.12
101588,15779886,Munson,635,Spain,Male,24,4,0,2,0,0,16319.56
141802,15737705,Ijendu,586,France,Male,40,3,111093.01,1,1,0,161848.03
107058,15771299,Hsueh,769,France,Male,39,4,0,2,1,1,171706.66
161096,15655648,Wang,656,France,Female,37,9,153970.28,1,0,0,199409.19
93869,15756901,Lucchesi,620,France,Male,38,3,0,2,0,0,131300.38
91165,15761141,Palerma,590,Spain,Female,43,8,0,1,1,1,143628.31
132048,15592645,Ritchie,712,France,Male,38,1,0,2,1,0,148087.62
39864,15695819,Brown,504,France,Male,43,5,134950.19,2,1,0,181430.91
85636,15578980,Hsieh,735,France,Male,35,3,0,2,1,0,67789.99
12173,15735687,Chuang,695,Spain,Female,48,8,105419.73,1,0,0,83912.24
86685,15707962,Barber,590,France,Female,56,1,65812.35,1,0,0,160346.3
143229,15790235,Tseng,704,Germany,Female,41,2,99836.47,2,0,1,76585.48
20901,15754919,Hsueh,590,Germany,Male,62,6,130420.2,1,1,1,149381.13
69229,15598044,Chiu,526,France,Female,37,5,0,2,1,0,164064.5
49128,15809347,Nwebube,712,Spain,Male,64,8,0,1,1,1,75850.97
112450,15756277,Wilson,850,Germany,Female,43,9,92244.83,4,0,0,54949.73
14269,15793969,Palermo,598,France,Female,20,6,0,2,1,1,48161.18
144274,15754498,Smith,651,France,Female,40,8,104719.32,1,1,0,44265.25
120867,15632665,Yevseyev,832,France,Male,61,5,85109.21,1,1,0,127804.66
12253,15710206,Larson,591,Germany,Female,44,7,150500.64,1,0,0,14928.8
72589,15605279,P'eng,683,France,Male,32,8,0,1,1,0,176570.55
144131,15663625,Yermakova,646,France,Female,31,6,0,1,1,0,175072.47
4664,15793029,Chukwuebuka,748,Germany,Female,38,4,115897.33,2,1,0,104719.57
51491,15665590,Nkemakonam,634,France,Male,30,4,0,1,0,0,181270.69
91371,15636562,Lai,702,France,Male,39,7,0,2,1,1,141031.08
69090,15692929,Ts'ui,554,France,Female,45,8,146098.43,1,1,1,187616.18
120027,15654574,Pagnotto,648,Germany,Female,37,3,132948.58,2,1,0,72993.65
43607,15576723,Ch'ien,740,France,Male,41,4,0,1,0,1,194270.91
64175,15754863,Frolov,624,France,Female,33,0,0,2,1,0,172097.27
34444,15785865,Mazzanti,711,France,Male,58,4,91285.13,1,1,1,26767.85
103971,15766066,Hung,695,Germany,Male,31,9,115569.21,1,0,1,113483.96
79012,15675256,Ts'ui,555,Spain,Male,33,6,0,1,0,1,121789.3
110166,15648032,Chinwendu,686,France,Female,37,7,146687.1,2,1,0,89972.25
160165,15690744,Onuchukwu,632,France,Male,34,7,0,2,1,1,173683
25042,15630661,Uchechukwu,686,Spain,Male,40,10,0,2,1,1,62865.88
23754,15626491,O'Brien,638,France,Male,35,7,133636.04,1,0,1,180736.04
112029,15581526,Iweobiegbulam,574,Spain,Female,41,5,116563.58,2,1,0,77592.8
62748,15707551,Nwachinemelu,624,France,Female,34,2,0,2,0,1,176942.41
106381,15793949,H?,597,France,Male,60,8,0,1,1,1,143397.34
133633,15683562,Chigozie,678,France,Female,40,1,99816.46,1,0,1,16146
62498,15773741,Genovese,630,France,Female,41,6,0,2,1,0,49865.59
62892,15744273,Chukwueloka,770,Spain,Female,35,4,100768.77,2,1,1,72927.68
86386,15671345,Y?an,641,Germany,Male,30,2,111512.75,2,1,1,65951.65
33456,15593792,Cattaneo,658,France,Male,46,1,101430.3,1,0,1,28368.37
160300,15687421,Ts'ai,807,Spain,Male,45,6,0,2,1,0,158580.05
125752,15607275,Ch'ang,660,Spain,Male,39,6,206014.94,2,0,1,42774.84
9672,15745201,Frewin,612,France,Female,43,4,139496.35,2,1,1,77128.23
70624,15602979,Teng,684,France,Male,42,2,0,2,0,0,132476.36
133064,15665084,Maclean,762,France,Female,36,9,0,2,1,1,161654.29
102936,15660147,Eluemuno,691,Spain,Female,33,3,0,2,1,1,92796.08
147671,15740264,Chia,641,Spain,Male,64,9,0,1,0,1,93781.99
11087,15569976,Woronoff,586,Spain,Male,65,1,0,2,1,1,121529.59
110396,15778158,K?,637,France,Male,30,9,0,2,1,1,147963.93
70051,15597914,Akabueze,578,Spain,Female,46,7,0,1,1,0,85866.57
14483,15611365,Nwora,762,Germany,Female,31,3,131151.09,1,1,0,79415.78
109590,15566708,Chidalu,444,France,Female,45,4,0,2,0,0,161653.5
107916,15643696,Kennedy,705,France,Male,40,7,0,2,1,0,142917.54
157746,15588566,Stevens,592,France,Female,41,4,0,1,1,1,28280.8
73173,15672299,DeRose,698,Germany,Female,39,8,129847.18,1,0,0,126726.33
39412,15752884,Yefimova,527,France,Female,35,8,0,2,1,1,110440.5
136816,15736274,Ch'eng,671,Germany,Female,32,5,78885.88,1,1,1,158049.9
163717,15588623,Toscani,669,France,Male,40,2,101455.7,1,1,0,145562.4
128659,15596074,Ts'ai,708,Germany,Female,40,5,118743.1,1,0,0,166476.29
35345,15679024,Milne,599,France,Female,44,3,0,2,1,0,142223.94
71525,15744582,Ponomarev,667,Spain,Female,30,1,0,2,1,0,137791.18
79653,15636684,Aparicio,754,France,Female,57,2,95120.59,2,1,0,138700.75
155963,15701765,Vincent,576,Spain,Female,37,0,0,1,0,1,30114.32
116964,15691627,Aitken,557,France,Male,34,4,0,2,1,1,133570.75
51497,15790448,McIntosh,705,Spain,Female,61,8,142570.52,2,0,1,170829.89
119046,15581229,Milani,632,France,Male,48,7,0,1,0,1,129975.54
32115,15775809,Milne,704,Germany,Female,41,4,143040.04,3,1,1,187984.58
151622,15806360,Hou,609,France,Male,41,6,0,1,0,1,112585.19
139942,15742328,Hsueh,707,Spain,Male,29,5,84439.56,1,1,1,142923.28
59406,15797787,T'ien,491,France,Female,36,8,0,2,0,1,182266.01
69870,15669611,Hsueh,663,France,Male,49,10,0,1,0,0,77965.67
139184,15625126,Yobachukwu,600,France,Male,29,7,0,1,1,0,121568.37
7347,15572547,McCardle,611,Spain,Male,33,3,0,2,1,1,164074.89
10299,15589949,Maclean,714,France,Male,25,4,0,2,1,0,93832.33
96656,15603763,Hs?eh,756,France,Male,33,7,0,2,1,1,132741.3
55275,15606436,Horsley,634,France,Male,33,5,0,2,0,0,85578.84
125472,15791513,P'eng,659,France,Male,24,6,128137.42,1,1,1,142986.32
103911,15620276,Palerma,539,Spain,Male,38,6,0,3,1,1,118959.64
99966,15664754,Chiazagomekpere,699,Germany,Female,34,5,122874.36,1,1,1,130910.78
114078,15580366,Okechukwu,644,France,Male,54,5,0,2,0,1,172601.62
137396,15635388,Cremonesi,676,Germany,Male,38,7,121326.42,1,0,1,138889.7
153594,15585853,White,753,Spain,Male,36,5,0,2,1,1,167984.72
118119,15699739,Bogdanov,628,France,Female,41,7,173962.32,1,0,0,112289.06
92156,15781702,Nwora,637,France,Female,45,5,0,2,0,0,132739.53
75606,15794560,Kirsova,678,France,Female,28,4,0,2,1,1,144423.17
55927,15587571,Hs?,581,France,Female,40,2,0,1,1,0,70774.97
84312,15613140,Kambinachi,559,Germany,Female,40,8,141136.87,2,1,1,141446.01
129351,15581533,Onuchukwu,539,Spain,Male,29,2,0,2,0,1,180591.32
15334,15772073,Hargreaves,710,France,Female,46,7,68631.45,2,0,0,58601.29
73288,15694550,Nwankwo,593,France,Male,41,6,0,2,1,1,91936.6
70139,15693382,Baryshnikov,684,Spain,Male,43,9,0,2,1,1,2920.63
87140,15743817,Chukwumaobim,698,Germany,Female,42,1,122227.93,1,1,0,113926.71
63604,15798964,Trevisani,683,France,Female,28,6,141249.54,1,0,1,175025.47
21442,15670866,Smith,523,France,Female,30,10,0,2,1,1,167181.77
32565,15748552,Sal,662,France,Female,39,5,155187.3,1,1,0,143301.49
54581,15597909,K'ung,696,France,Female,35,5,0,2,1,1,158750.14
63947,15783305,Franklin,593,France,Male,46,7,98752.51,1,1,1,145558.42
32503,15754074,Macvitie,516,France,Male,44,4,90593.91,1,0,0,122996.76
84933,15756926,Pisani,805,France,Female,35,4,148853.83,1,0,0,79919.15
29484,15637599,Cremonesi,731,France,Female,44,9,0,2,1,1,130234.63
27604,15688973,Ku,639,France,Female,43,4,0,1,1,0,106876.85
38439,15692931,Toscani,605,France,Male,41,10,0,2,0,0,132210.49
27787,15809909,Hs?,694,Germany,Female,43,8,142951.24,1,1,0,133656.55
79748,15588566,Calabrese,663,France,Female,36,6,147733.64,2,0,1,172501.38
32987,15662203,Bremer,754,France,Female,36,5,0,2,1,1,85424.34
8001,15706232,Chidimma,850,Spain,Female,35,1,0,2,1,1,125445.8
40138,15569209,Fadden,443,France,Female,36,9,108308.11,1,1,0,129031.19
157872,15665438,Hs?,669,France,Male,43,1,163159.85,1,0,1,15602.8
107427,15806915,Lombardo,731,France,Female,29,9,0,2,1,0,167554.86
53220,15669414,Pisano,525,Germany,Male,33,9,118356.89,2,1,1,168034.83
31724,15586133,Pisano,666,Germany,Female,44,2,122314.5,1,0,0,68574.88
99098,15773854,Yudina,679,Spain,Female,32,6,0,2,1,1,74870.97
157990,15777046,Ch'ien,724,France,Female,33,5,0,1,1,0,823.61
12255,15694879,Kenechukwu,487,France,Male,36,4,95478.17,2,0,1,163554.55
130690,15665221,Nwebube,630,France,Male,36,7,129837.72,1,0,1,197001.15
155831,15641655,Hsiung,633,France,Male,48,3,0,1,1,0,59408.17
13270,15737071,Calabresi,640,France,Male,63,7,70655.48,1,0,1,78955.8
19039,15696564,Brown,687,France,Female,35,9,93816.56,1,1,1,60920.56
54880,15795881,Y?an,524,Germany,Male,29,1,102063.45,2,1,1,130514.78
48988,15644788,Chukwudi,719,Spain,Male,36,3,133658.24,1,1,1,106837.06
9202,15571816,Ritchie,850,Spain,Female,70,5,0,2,1,0,705.18
148272,15713890,Martin,562,Germany,Male,40,1,94108.54,1,0,1,152883.95
59359,15780359,Milano,786,Spain,Male,31,9,0,1,1,0,140880.54
144069,15762048,Yuan,576,Germany,Female,31,7,154969.79,1,0,1,99505.75
43596,15623450,Ch'iu,644,Spain,Female,36,2,0,2,1,0,28755
111405,15596761,Chukwualuka,835,Spain,Male,36,5,138522.02,1,1,1,121559.37
42570,15594409,T'ang,706,Germany,Male,30,4,140273.47,2,0,0,57461.13
47731,15802570,Dyer,811,France,Female,45,5,0,2,0,1,146123.19
62602,15613749,Boag,634,Spain,Female,46,1,0,1,1,0,61995.57
102554,15785819,Shao,704,France,Male,25,3,0,1,1,1,112491.96
124574,15692583,Hsia,607,Germany,Male,45,1,122570.87,1,1,0,145792.01
160220,15675176,Trevisano,743,France,Male,29,7,144318.88,1,1,0,61843.73
11033,15622532,Walker,593,France,Male,31,5,83373.22,1,1,0,160139.35
157926,15725064,Chibugo,832,Spain,Female,38,8,0,2,0,1,162757.94
55677,15777759,Boucaut,562,France,Male,30,9,131406.56,1,1,0,46864
132072,15623220,Chiedozie,637,Germany,Male,19,5,133950.37,1,1,0,64831.36
106853,15692226,Toscani,708,France,Male,37,9,0,2,1,1,56787.8
115289,15593496,Thomas,710,Spain,Female,56,7,131078.42,2,1,0,119377.36
74856,15778190,Onyekaozulu,599,Spain,Female,28,2,97840.72,1,0,1,178222.77
132020,15672374,Okagbue,692,Spain,Female,34,4,0,1,0,1,102260.16
146066,15643378,Trevisani,641,Spain,Male,43,3,141461.08,1,1,0,156774.38
95271,15667932,Bellucci,758,Spain,Female,42,10,0,2,1,1,55313.44
158437,15784491,Ho,725,France,Female,34,6,0,1,1,0,61326.43
147185,15575410,Pisani,703,France,Female,41,4,0,1,1,0,95985.88
126129,15586914,Yermolayev,651,France,Male,38,9,0,2,0,0,168035.63
47159,15737133,Maclean,591,Germany,Female,38,5,114268.22,2,1,1,125062.02
107162,15751167,Toscano,680,France,Female,43,4,0,1,1,0,58761.33
121810,15754919,Ting,683,France,Male,36,1,0,1,1,1,71433.88
35459,15626787,Olisaemeka,567,France,Female,44,4,0,2,0,1,28806.32
157401,15573322,Onyemachukwu,709,Spain,Male,36,6,92476.22,2,1,0,181204.74
141068,15662488,T'ao,591,Germany,Male,38,4,131101.05,2,1,1,120219.14
61203,15572762,Brabyn,777,France,Female,27,2,0,1,1,0,89043.19
23865,15585067,Yobachukwu,793,France,Female,46,7,0,1,1,1,122225.64
26512,15663234,Bishop,773,France,Female,60,4,143262.04,2,1,1,129562.74
36657,15591530,Nwokezuike,651,France,Female,41,10,135923.16,1,1,1,173837.06
141592,15591724,Walker,554,Spain,Female,39,8,0,2,1,0,158891.81
149364,15639133,Mazzanti,718,France,Female,35,6,0,2,1,0,61538.51
103501,15728773,Chukwufumnanya,559,Germany,Male,39,4,149961.48,1,1,1,149599.7
128458,15758845,Tung,637,France,Male,36,2,133761.8,1,1,0,74870.58
7290,15606915,Ugorji,775,Germany,Male,44,4,96553.52,2,1,1,143952.24
127666,15740160,Maclean,652,Spain,Female,40,1,0,2,0,0,132468.76
130321,15675787,Folliero,667,Spain,Male,37,5,0,2,1,1,181893.31
129161,15676905,T'ang,545,Spain,Female,38,8,0,2,1,0,129861.91
32280,15790594,Chidumaga,651,Germany,Male,32,8,123699.28,1,1,1,71175.94
50179,15595837,Calabresi,711,France,Male,31,6,0,1,1,0,173599.23
4440,15675650,Duncan,486,France,Female,35,8,97819.36,1,0,1,120586.32
31183,15591550,Maclean,516,Spain,Female,38,6,0,2,1,1,70532.51
90484,15794580,T'ang,679,Spain,Female,28,8,0,2,1,1,113898.28
159158,15591386,Hs?,671,France,Female,28,8,0,2,0,0,155837.71
102487,15787229,Chien,561,Germany,Male,25,4,95858.26,2,1,1,160586.79
81854,15752088,Maclean,682,Spain,Male,51,6,0,2,1,1,82946.69
85414,15586959,Pagnotto,682,Spain,Female,42,8,0,2,1,1,142238.54
120445,15605455,Palerma,713,France,Male,43,5,0,2,1,1,140177.22
102438,15721917,Palerma,707,Spain,Female,44,9,0,2,1,0,175072.47
64879,15689955,Ibezimako,597,France,Female,31,6,0,2,1,1,77977.28
140599,15735643,Onyemauchechukwu,745,France,Male,47,9,82374.04,2,0,1,100618.46
61680,15621435,Biryukov,495,Germany,Female,29,4,80783.93,2,1,0,158891.15
45143,15591607,Endrizzi,641,Germany,Female,42,0,101979.16,1,1,0,90928.48
143752,15736302,Oguejiofor,725,Spain,Female,43,2,113817.06,1,1,0,158420.14
151978,15800784,Genovese,554,France,Female,21,3,0,2,1,1,85584.65
136604,15586976,Zikoranachidimma,715,France,Male,38,7,0,2,1,1,47952.45
69482,15589475,Lai,648,France,Female,37,4,0,1,0,1,151903.6
162538,15609475,Chia,850,Spain,Male,38,9,0,2,0,0,22698.56
7200,15573319,Tung,694,France,Female,33,8,0,2,1,0,140136.44
140054,15568032,Moore,757,Germany,Male,31,9,127320.36,1,0,1,163170.32
48023,15768359,McIntosh,639,France,Male,61,8,0,1,1,1,86043.29
118076,15685819,Shih,652,Germany,Male,54,1,101871.83,4,1,0,123882.73
2782,15652981,Onyekachi,619,Spain,Female,42,3,0,1,1,0,127429.56
152987,15592671,Mazzi,479,France,Female,34,3,142028.42,1,1,1,1276.84
160295,15603554,Ch'en,714,Germany,Male,42,5,127585.98,2,0,0,112554.68
55726,15679983,Calabrese,695,Germany,Male,36,5,119817.33,1,1,1,166526.24
43841,15735025,Ibezimako,579,France,Female,21,5,0,2,1,0,91429.84
3915,15697318,Mancini,682,France,Female,49,2,132378.54,1,1,1,127932.4
62516,15691840,Yobanna,671,France,Female,41,1,0,2,0,1,179608.96
45764,15637414,Gell,618,France,Male,24,4,0,1,1,0,37147.61
1137,15781598,Fanucci,684,France,Male,39,1,0,2,1,0,38772.65
118064,15643671,Chiekwugo,696,Germany,Male,37,8,97036.22,2,1,0,152450.84
123619,15781347,Chinomso,635,France,Female,44,9,147822.26,1,0,0,120540.83
47775,15720644,Chidubem,573,France,Male,32,4,0,2,0,0,1843.24
16512,15659566,Fomin,642,Spain,Female,38,8,0,2,1,1,138877.13
45846,15768193,Y?an,628,France,Male,34,2,71240.3,2,1,0,133086.45
97517,15589739,White,684,France,Female,28,0,0,2,1,0,49553.38
134747,15658852,Ch'en,559,Germany,Male,34,1,114514.71,2,1,1,122021.33
152672,15581197,Jenkins,756,Spain,Male,19,9,130274.26,1,1,1,141359.11
8994,15581840,DeRose,626,France,Female,41,7,0,2,1,1,138504.28
150042,15762823,Galkina,688,Spain,Male,37,3,0,2,1,0,163798.41
164268,15619608,Erskine,571,France,Male,30,9,0,2,1,0,112946.67
117070,15782390,White,633,Spain,Male,34,3,97544.05,2,1,0,80793.14
86783,15630241,Tretyakova,591,France,Female,61,9,62391.22,2,1,1,192434.11
91852,15706762,Gorman,641,Spain,Male,27,7,0,1,0,1,125962.02
91245,15662501,Ch'en,669,Germany,Female,54,2,126477.41,1,1,0,182855.74
28116,15682442,Maclean,676,Spain,Female,30,8,0,2,1,0,153921.32
154515,15801924,Brown,754,France,Female,27,7,0,2,1,0,121821.16
100826,15621815,Burt,751,Spain,Male,33,3,0,2,0,1,180134.88
80967,15650068,Smith,637,France,Female,50,9,116320.68,1,1,1,116097.26
164825,15765311,Hsieh,679,France,Female,44,1,0,1,1,0,38015.79
159642,15750839,P'eng,681,France,Female,33,1,0,2,0,1,157557.22
25879,15648030,Pollard,624,France,Male,28,7,104848.68,1,1,0,167387.36
109336,15579616,Onyemauchechukwu,646,Germany,Male,32,5,139825.34,1,1,0,66463.62
122426,15609987,Faulkner,663,Germany,Male,51,5,117028.6,2,0,1,144680.18
138549,15682268,Tu,467,France,Female,57,1,0,1,1,0,114448.77
16793,15773843,Erskine,596,France,Male,31,6,141173.97,1,1,1,92914.47
126512,15671358,Onwuamaeze,586,France,Male,32,2,0,2,1,0,134416.71
55686,15807690,Frewin,850,France,Male,44,4,0,1,1,1,90876.95
98850,15570087,Kambinachi,699,Germany,Male,29,8,121898.58,1,1,1,139469.11
106085,15732334,Fan,635,France,Male,39,8,0,2,0,1,117948
9516,15721504,King,731,France,Male,41,3,0,3,1,0,101371.05
87148,15719479,Chukwuhaenye,619,Spain,Female,56,7,0,2,1,0,42442.21
84670,15684860,Li Fonti,561,France,Male,30,8,0,2,0,1,173365.7
113923,15578006,Yao,625,France,Female,85,1,0,2,1,1,116537.96
30315,15779947,Ritchie,554,France,Male,21,9,0,2,1,1,172363.52
74699,15660878,T'ien,696,France,Male,92,9,0,1,0,1,163563.07
54996,15672798,O'Brien,788,France,Female,45,7,0,2,1,1,199392.14
55536,15654549,Hargreaves,670,France,Male,31,4,0,2,1,1,105879.59
109812,15788483,Onwuamaeze,705,Spain,Male,35,7,0,2,1,0,131718.12
79799,15674720,Trevisani,718,Germany,Male,26,2,105969.42,1,0,1,57549.65
102018,15634564,Aksyonov,527,Spain,Female,31,4,112713.34,1,1,1,176868.89
98862,15682526,Chidiebele,683,France,Male,36,6,104753.84,2,1,0,100236.02
162789,15675949,Fleming,696,France,Female,21,1,0,2,1,1,66406.37
127398,15691723,McGregor,667,France,Male,55,7,116980.78,1,1,0,94433.08
3536,15581551,Oluchi,581,Spain,Female,51,5,134168.7,1,0,1,153012.18
164620,15663410,Nwankwo,605,France,Male,36,5,0,1,0,1,123427.98
83410,15684518,Kao,554,France,Male,40,3,0,2,0,1,142996.05
4362,15781276,Lattimore,682,France,Male,34,2,0,2,1,0,102284.2
108108,15750099,Marshall,537,Spain,Male,38,9,0,2,1,0,152128.36
17810,15686957,Milani,709,Germany,Male,36,6,134740.24,2,0,1,48559.4
1566,15783029,Piazza,691,Germany,Male,33,1,94661.53,2,1,0,121239.65
45998,15609623,McConnell,637,France,Female,63,5,0,1,1,1,28092.77
4802,15782219,Cremonesi,705,France,Male,30,8,0,2,1,1,158323.87
116270,15690589,H?,707,Spain,Male,36,2,142705.95,1,1,0,61290.99
45779,15570360,Yobachi,759,France,Female,46,4,0,2,1,1,108764.69
23796,15642570,Ugochukwu,682,France,Male,34,3,0,2,1,1,152665.85
113983,15734850,Shih,619,France,Male,36,5,0,2,0,1,143565.63
60802,15802823,Baresi,554,France,Male,40,0,0,2,1,0,80553.87
133685,15571550,Kelly,670,France,Female,36,9,0,2,0,1,129563.86
11680,15742404,Yefremova,565,France,Male,37,2,0,2,1,0,121533.33
164640,15796074,Ebelegbulam,592,France,Female,36,5,0,2,1,0,153810.41
152401,15704053,T'ang,710,Spain,Male,62,3,131078.42,2,1,1,119348.76
73613,15775203,Houghton,653,France,Female,53,9,0,1,1,0,143628.31
13819,15641850,Onyekachi,704,France,Male,32,5,126418.14,1,1,0,149614.17
157063,15732781,Foveaux,637,France,Male,35,1,166539.75,2,1,0,135067.43
47676,15749114,Iweobiegbunam,561,France,Female,37,4,124725.88,1,1,0,176943.38
121938,15670584,Pirozzi,562,France,Female,36,1,156917.73,1,0,1,120586.42
147672,15802857,Hsieh,711,Germany,Female,50,7,108960.5,1,1,0,114548.58
112680,15676942,Genovese,747,France,Female,29,6,0,2,0,1,159870.93
38323,15589435,Tien,815,France,Male,41,3,0,2,1,0,70783.61
146810,15679551,Maclean,569,France,Male,33,3,0,2,1,0,40980.87
12012,15597945,Lu,611,France,Male,38,1,0,2,1,0,143325.36
129907,15793825,Eluemuno,704,Germany,Female,49,10,141581.08,3,1,0,86414.41
73437,15635703,Chu,708,France,Male,30,10,0,2,1,0,193747.57
103077,15724293,Ch'iu,678,Germany,Female,31,0,105907.71,1,1,1,72945.84
88588,15692671,Genovese,537,France,Male,20,1,0,2,1,1,151349.41
151782,15779743,Ebelegbulam,591,France,Female,29,8,0,2,1,0,61310.17
115575,15661528,Mancini,743,France,Male,39,2,0,1,0,1,134543.66
115609,15736495,Jackson,633,France,Male,34,8,114088.32,1,1,0,92794.61
129130,15634501,Pisano,719,Germany,Male,37,1,127278.28,2,1,1,94711.42
152572,15761149,Aksyonov,678,Spain,Male,33,3,99800.91,1,0,1,162865.09
136154,15746743,Ch'ang,694,Spain,Male,44,9,0,2,1,1,46775.43
17250,15774536,He,559,France,Female,42,4,0,1,1,0,142680.64
102610,15594577,Zhdanov,774,France,Male,28,8,164858.18,1,0,1,187740.04
11006,15593943,Chinagorom,685,France,Female,30,1,132667.17,1,1,0,41876.98
46141,15782735,Chukwuemeka,527,France,Female,39,3,0,1,0,1,80190.36
138066,15669656,Kudryashova,843,France,Female,31,9,0,2,1,1,49424.5
36518,15582715,Ts'ui,684,Germany,Male,39,4,134496.04,2,1,1,166044.02
