ID,Hour,Temperature,Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature,Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day
3132,11,18.5,27,1.3,,-0.8,2.59,0,0,Spring,No Holiday,Yes
8279,22,10.6,81,,281,7.4,0,0,0,Autumn,No Holiday,Yes
6152,7,27.9,71,,,22.1,,0,0,Summer,No Holiday,Yes
433,0,-1,73,2.3,881,-5.2,0,0,2.6,Winter,No Holiday,Yes
5270,,26.1,45,1.8,2000,13.2,3.33,0,0,Summer,No Holiday,Yes
3778,9,15.9,72,,1835,,0.67,,0,Spring,No Holiday,Yes
3594,17,21.9,28,3.1,,2.5,1.6,0,0,Spring,,Yes
6052,3,,84,0.4,994,23.7,0,0,0,Summer,No Holiday,
7930,9,8.3,55,4,1853,-0.2,,0,0,Autumn,No Holiday,Yes
2681,16,10.3,34,3.8,1850,-4.9,,0,0,Spring,No Holiday,Yes
1887,14,-0.1,15,4,2000,-23.7,2.39,0,0,Winter,Holiday,Yes
2869,12,19.1,26,1.6,1704,-0.8,2.73,0,0,Spring,No Holiday,Yes
1787,10,-2.4,41,1.5,1905,,,0,0,,No Holiday,Yes
3499,18,21.2,32,3.8,,3.8,0.94,0,0,Spring,No Holiday,Yes
7677,20,14.8,68,2,1502,,0,0,0,Autumn,No Holiday,
2182,21,-3,50,3.7,1301,-11.9,0,0,0,,Holiday,Yes
7285,,20.8,47,3.1,1665,9,2,0,0,Autumn,No Holiday,No
3425,16,19.1,52,0.9,1583,9,0.37,0,0,,,Yes
2070,5,-0.7,41,0.9,1442,-12.3,0,0,,Winter,No Holiday,Yes
6376,15,32,53,2.1,1992,21.2,1.57,0,0,,No Holiday,Yes
7348,3,12.6,78,0.6,1907,8.8,0,0,,Autumn,Holiday,Yes
881,16,2.7,27,2.2,1811,,0.64,0,0,Winter,No Holiday,
7357,12,21.4,40,1.4,1973,7.2,2.53,0,0,Autumn,Holiday,Yes
3258,17,11.8,60,2.9,1457,4.2,0.6,0,0,Spring,No Holiday,Yes
4634,1,17.7,92,,,16.3,0,0,0,Summer,No Holiday,Yes
6341,4,23.6,81,0.8,1943,,0,0,0,,No Holiday,Yes
4990,21,23.5,94,4.6,227,22.4,0,1.5,0,Summer,No Holiday,Yes
8481,8,3.5,71,0.8,958,-1.2,0.06,0,0,Autumn,No Holiday,Yes
2629,12,9,33,3.1,1985,,2.59,0,0,Spring,No Holiday,Yes
2583,14,11,41,,763,-1.7,0.81,0,0,Spring,No Holiday,
6918,5,21.1,82,0.8,2000,17.8,0,0,0,Autumn,No Holiday,Yes
1707,2,1.9,71,1.5,,-2.8,0,0,0,Winter,No Holiday,Yes
1159,6,2.2,82,2,211,,0,0,0,Winter,No Holiday,Yes
2307,2,2.6,50,1.3,1962,-6.8,0,0,0,Spring,No Holiday,Yes
6814,21,22.5,48,1.4,2000,10.9,0,0,0,Autumn,No Holiday,Yes
7284,11,20.2,63,2.8,1195,12.9,1.25,0,0,Autumn,No Holiday,No
5075,10,25.1,73,0.9,358,19.9,0.66,,0,,No Holiday,Yes
4163,10,17.9,56,3.3,1919,8.9,2.63,0,0,Spring,No Holiday,Yes
6573,20,25.4,74,1.6,2000,20.4,0,0,0,Summer,No Holiday,Yes
5594,1,,60,0.8,2000,,0,0,0,Summer,No Holiday,Yes
6190,21,,69,1.3,2000,22.3,0,0,0,,Holiday,Yes
4421,4,,65,0.8,1093,10.7,0,0,0,Summer,No Holiday,Yes
4326,5,18.4,84,0.6,352,15.6,0,0,0,Spring,No Holiday,Yes
8356,3,6.1,66,0.5,1347,0.2,0,0,0,Autumn,No Holiday,Yes
1783,6,-7.1,70,1,1977,-11.6,0,,0,,No Holiday,Yes
3261,,10.3,62,2,1749,3.3,0,,0,Spring,No Holiday,Yes
7204,3,14.9,57,1.1,2000,6.4,0,0,0,Autumn,No Holiday,Yes
2819,10,14.7,62,,684,7.4,,0,,Spring,No Holiday,Yes
905,16,2.6,32,1,1381,-12.4,0.27,,0,Winter,No Holiday,Yes
8466,17,8.7,42,1.7,1576,-3.5,0.18,0,0,Autumn,,Yes
7318,21,14.6,66,4,2000,8.3,0,0,0,Autumn,No Holiday,Yes
6981,20,21.9,65,2.5,,15,0,,,Autumn,No Holiday,Yes
4314,17,23.9,65,,1425,16.9,,0,0,Spring,No Holiday,Yes
2081,16,7.6,18,,1930,-15.2,1.73,0,,Winter,No Holiday,Yes
1566,5,-11.5,51,3.3,1996,-19.6,,0,0,Winter,No Holiday,Yes
6936,23,22.9,81,0.9,1550,19.4,0,0,0,Autumn,,Yes
8692,3,3.5,38,1.6,907,-9.5,,0,0,Autumn,No Holiday,Yes
7887,14,20.6,31,1.4,1562,2.8,1.7,0,0,Autumn,No Holiday,Yes
3435,2,10.2,90,,490,8.6,0,,0,Spring,No Holiday,Yes
5687,,28.8,76,2.8,1231,24.1,0,0,,,No Holiday,Yes
4922,1,21.5,83,1.3,345,18.4,0,,0,Summer,,Yes
1114,,1.9,65,0.8,402,-3.9,0.06,,0,,No Holiday,Yes
4337,16,,47,,1594,12.6,,,0,Spring,No Holiday,Yes
5466,,33,46,3.1,1926,19.8,1.89,0,,Summer,No Holiday,Yes
5275,18,26.7,48,1,,14.7,0.53,0,0,Summer,No Holiday,
4991,22,22.4,95,4.1,222,21.5,0,0,0,Summer,No Holiday,Yes
6382,,27.8,72,2,2000,22.2,0,0.1,,Summer,No Holiday,Yes
7012,3,19.7,70,0.5,2000,14,0,0,0,Autumn,No Holiday,No
255,14,-5.4,31,4.1,1945,-19.9,1.13,0,0,Winter,No Holiday,Yes
4830,5,19.1,83,,,16.1,0,0,0,Summer,No Holiday,Yes
3000,23,10.2,58,2.4,,2.2,0,0,0,Spring,No Holiday,Yes
2964,11,19,67,1.9,1062,12.7,0.52,0,0,Spring,No Holiday,Yes
5401,0,25.7,85,,1519,22.9,0,0,0,Summer,No Holiday,Yes
5389,12,28.3,68,1.9,1546,21.8,1.35,0,0,Summer,No Holiday,Yes
3461,4,9.5,94,1.2,2000,8.5,0,,0,Spring,,Yes
5481,8,25.8,69,,969,19.6,1.06,0,0,Summer,No Holiday,Yes
5848,15,39.3,37,2.3,1892,21.9,2.82,0,0,Summer,No Holiday,Yes
2648,7,1.4,43,1.5,2000,-9.8,0,0,0,Spring,No Holiday,Yes
304,15,-4.9,26,3.1,1887,,0.89,0,,Winter,No Holiday,Yes
4764,11,23.6,63,0.7,523,16.1,0.93,0,0,Summer,No Holiday,Yes
5047,6,21.9,97,0.2,190,21.3,0,,0,Summer,No Holiday,Yes
5036,19,20.9,97,1,1747,20.3,0.19,0,0,Summer,No Holiday,
8273,16,16,37,1.9,984,1.2,0.94,,0,Autumn,No Holiday,Yes
1437,20,-7.4,41,3.8,2000,-18.4,0,0,0,Winter,No Holiday,Yes
5995,18,,50,3.1,1821,22.6,1,0,,,No Holiday,Yes
6099,2,29,60,1.4,2000,20.4,0,0,0,Summer,No Holiday,Yes
377,16,,24,3.5,,-21,0.54,,0,Winter,No Holiday,Yes
1870,,0.1,67,2.5,1451,-5.3,,0,0,Winter,,Yes
7564,3,6.5,69,0.3,1981,1.2,0,,0,Autumn,No Holiday,Yes
2813,4,10.6,77,0.9,422,,0,,0,Spring,,Yes
7664,7,10.2,68,,1493,,0,0,0,Autumn,No Holiday,Yes
1659,2,-8.3,65,0.4,1750,-13.7,0,0,0,,No Holiday,Yes
756,11,0.1,27,2.2,1874,-16.7,,0,0,Winter,,Yes
3882,17,18.9,45,2.6,1084,6.6,0.8,0,0,,No Holiday,Yes
6330,17,30.8,52,2.3,1953,19.8,1.49,0,0,Summer,No Holiday,Yes
3935,22,13.5,87,2.2,433,11.3,0,0,0,Spring,No Holiday,Yes
291,2,-10.4,53,1.8,1949,-18.1,0,0,0,Winter,No Holiday,Yes
7631,22,,71,1.7,1711,8.3,0,0,0,,No Holiday,Yes
6441,,22.1,74,,1479,17.2,0.77,0,,,No Holiday,Yes
2889,8,,65,0.8,979,4,,,0,Spring,No Holiday,Yes
2119,6,0.6,50,0.4,985,-8.6,0,0,0,Winter,No Holiday,Yes
4705,0,21,70,,2000,15.3,0,0,0,Summer,,Yes
5334,5,24.5,97,0.5,229,23.9,,0.5,,Summer,No Holiday,Yes
502,21,-0.4,74,,1065,-4.4,0,0,0.8,Winter,No Holiday,Yes
3317,4,7.2,49,0.8,1546,-2.8,0,0,0,,No Holiday,Yes
7817,,19.7,34,,688,,0.88,0,0,Autumn,No Holiday,Yes
7900,3,12.8,57,0.5,1715,4.4,,0,0,Autumn,,Yes
1540,3,-4.4,80,4.3,346,-7.3,0,,0.1,Winter,,Yes
4696,15,24.6,57,,,,1.54,0,0,Summer,,Yes
1212,11,3.7,59,1.8,,-3.5,0.51,0,0,Winter,,Yes
8548,,,42,1.1,2000,-10.8,0,0,0,Autumn,No Holiday,Yes
7779,2,9.8,63,0.6,1591,3,0,0,0,,No Holiday,Yes
673,0,0.2,63,,925,-6,0,,0,Winter,No Holiday,Yes
6085,12,33.2,50,2.3,2000,,2.84,0,0,Summer,No Holiday,Yes
4904,7,21.3,44,0.5,1911,8.5,,0,0,Summer,No Holiday,Yes
5457,8,26.4,69,0.5,1559,20.2,1.09,0,0,,No Holiday,Yes
6350,13,35.3,41,2.1,1925,20,,0,0,Summer,No Holiday,Yes
5418,17,31.5,53,3.7,1974,,2.02,0,0,Summer,No Holiday,Yes
7233,8,15.2,58,1.7,2000,6.9,0.29,0,0,Autumn,No Holiday,No
1465,0,-1.7,83,0.8,1113,-4.2,0,0,3.5,Winter,No Holiday,Yes
6430,21,23.9,71,2.3,2000,,0,0,0,Summer,No Holiday,Yes
8760,23,1.9,43,,1909,-9.3,0,0,0,Autumn,No Holiday,Yes
1193,,4.9,27,2.8,1648,-12.5,0.65,0,0,Winter,No Holiday,Yes
8631,14,9.2,52,1.3,765,-0.1,1.01,0,1.3,Autumn,No Holiday,Yes
2265,8,3.6,88,2.3,2000,1.7,0.03,0,0,,,Yes
422,13,-0.9,84,1.2,333,-3.2,0.09,,5,Winter,No Holiday,Yes
506,1,-1.6,79,0.6,784,-4.7,0,0,0.8,Winter,Holiday,Yes
6180,11,35.4,44,,1887,21.2,2.58,0,,Summer,,Yes
1583,22,-9.7,45,1.3,2000,-19.4,0,0,0,Winter,No Holiday,Yes
507,2,-1.1,79,0.7,736,-4.2,0,,0.8,Winter,Holiday,Yes
2406,5,3.9,85,1.6,264,1.6,0,0,0,Spring,No Holiday,Yes
7955,10,8.2,89,0.4,1365,6.4,0.39,0,0,Autumn,No Holiday,Yes
6795,2,20,59,,2000,11.7,0,0,0,Autumn,No Holiday,Yes
622,21,-6.6,39,3.2,2000,,0,0,0,Winter,No Holiday,Yes
2127,14,6.3,40,0.8,943,-6.3,,,,Winter,No Holiday,Yes
6437,4,21.2,86,0.5,1724,18.7,0,0,0,Summer,,Yes
4406,13,,24,2.4,1873,6.8,3.42,0,0,Summer,No Holiday,Yes
7777,0,11.2,62,0,,4.1,0,,0,Autumn,No Holiday,Yes
8376,23,8.4,65,0.8,1216,2.1,0,0,0,Autumn,No Holiday,Yes
7610,,9.5,65,0.9,990,,0,0,0,Autumn,No Holiday,Yes
348,,-2.9,46,1,809,,0.42,0,,Winter,No Holiday,Yes
8188,3,10.8,88,1,145,8.8,0,,0,,No Holiday,Yes
7903,6,,64,1.3,1348,5.9,0,0,0,Autumn,No Holiday,Yes
7521,8,11.8,80,3.7,1518,,0.16,0,0,Autumn,No Holiday,Yes
8110,21,11.1,69,0.9,619,,0,0,0,Autumn,No Holiday,No
7154,1,13.8,60,0.8,2000,6.1,0,0,0,,Holiday,Yes
8456,7,2.1,56,0.7,1477,-5.7,0,0,0,,No Holiday,Yes
313,0,-9.5,50,0.6,1953,-18,0,0,0,Winter,No Holiday,Yes
6661,12,25.8,57,2.8,2000,16.6,3.02,0,0,Autumn,No Holiday,Yes
747,2,-3.7,42,0.9,2000,-14.7,,0,0,Winter,Holiday,Yes
4055,22,14.2,73,1.9,2000,9.4,0,0,0,Spring,No Holiday,
2477,4,14,70,1.5,1648,8.6,0,0,0,Spring,No Holiday,Yes
2025,8,-0.2,97,0.4,197,-0.6,0.05,0,3.7,Winter,No Holiday,Yes
6170,,29.6,69,0.4,1942,23.3,0,0,0,Summer,Holiday,Yes
2571,2,5.5,56,1.2,1067,-2.5,,0,0,Spring,,
3096,23,2.9,85,0.9,,0.6,0,,0,Spring,No Holiday,Yes
3990,5,22.3,87,0.6,399,20,0,0,,Spring,No Holiday,Yes
6736,15,24.7,44,4.2,2000,11.6,1.92,0,0,Autumn,No Holiday,Yes
5129,16,,87,0.9,601,22.8,0.88,0,0,Summer,No Holiday,Yes
6326,13,27.1,66,2.6,1895,20.1,1.54,0,0,Summer,,Yes
5251,18,27.8,48,1.2,2000,15.7,,0,0,Summer,No Holiday,
260,19,-8.6,45,3.9,2000,-18.4,0,,0,,No Holiday,Yes
2164,3,1.6,97,2.3,469,1.1,0,0.1,0,Spring,Holiday,Yes
8648,7,1.7,89,1.3,295,0,0,,0.3,Autumn,No Holiday,Yes
381,20,-6.6,37,3.4,2000,-18.9,0,,0,Winter,No Holiday,Yes
4845,20,23.3,68,3.6,895,17,,0,0,Summer,No Holiday,Yes
3405,20,19.1,18,1.2,,-5.8,0,0,0,,No Holiday,Yes
1913,16,5.1,16,1.8,1998,-18.7,1.17,0,0,,No Holiday,Yes
3693,20,12.6,47,3.2,1935,1.5,0.02,0,0,Spring,No Holiday,Yes
600,23,-1,55,1.9,2000,-8.9,0,,0,Winter,,
46,21,4.1,55,,1448,-4.1,0,0,0,Winter,No Holiday,Yes
