ID,Rented Bike Count,Hour,Temperature,Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature,Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day
5582,727,13.0,35.2,34,1.8,1636.0,16.9,3.21,0.0,0.0,Summer,,Yes
7477,1238,,19.2,31,,1994.0,1.6,2.4,,0.0,Autumn,,Yes
3356,1489,19.0,17.4,34,,779.0,1.3,0.16,0.0,0.0,,No Holiday,Yes
6735,1187,14.0,25.2,43,3.2,1981.0,11.7,2.59,0.0,0.0,Autumn,No Holiday,Yes
1558,107,21.0,-9.1,38,2.7,2000.0,-20.8,0.0,0.0,0.0,Winter,No Holiday,Yes
6886,2000,,23.8,67,0.6,2000.0,17.2,0.0,,0.0,Autumn,,Yes
5410,909,9.0,27.0,70,1.1,1393.0,21.0,1.15,,0.0,,No Holiday,Yes
574,145,,0.4,69,3.5,477.0,-4.6,,0.0,0.0,,Holiday,Yes
5930,758,1.0,27.7,83,,1128.0,24.5,0.0,0.0,0.0,Summer,No Holiday,Yes
5889,1471,8.0,31.8,55,1.3,1537.0,21.6,,0.0,0.0,Summer,No Holiday,Yes
7701,1558,,12.2,47,1.1,2000.0,1.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
1721,291,16.0,0.3,17,4.9,2000.0,-21.9,0.87,0.0,0.0,,No Holiday,Yes
4135,277,,15.5,0,0.5,1691.0,10.4,0.06,0.0,0.0,Spring,Holiday,Yes
6583,362,6.0,20.9,87,0.7,1198.0,18.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
8144,1115,7.0,7.0,86,1.1,455.0,4.8,0.0,0.0,0.0,,No Holiday,Yes
1966,415,21.0,1.1,21,1.6,2000.0,-18.8,0.0,0.0,0.0,Winter,No Holiday,Yes
1408,217,15.0,,23,4.3,2000.0,-20.3,0.7,0.0,0.0,Winter,No Holiday,Yes
536,99,7.0,5.1,82,0.7,334.0,,0.0,0.0,0.0,Winter,No Holiday,Yes
2645,70,,1.3,39,2.3,2000.0,-11.1,0.0,0.0,0.0,Spring,No Holiday,Yes
3002,373,1.0,9.0,62,1.9,2000.0,2.0,,0.0,0.0,Spring,No Holiday,Yes
3479,1215,22.0,,43,,2000.0,-1.6,0.0,0.0,0.0,Spring,No Holiday,Yes
3150,0,5.0,9.7,84,1.7,447.0,7.1,0.0,0.0,0.0,,No Holiday,No
5442,1247,17.0,32.7,52,3.0,1872.0,21.5,1.96,0.0,0.0,Summer,No Holiday,Yes
1435,438,,-6.6,34,2.5,2000.0,,0.06,,,Winter,No Holiday,Yes
5311,534,,20.7,97,0.9,2000.0,20.2,0.02,,0.0,Summer,No Holiday,Yes
2778,925,17.0,17.1,31,3.3,1075.0,-0.1,1.33,0.0,0.0,Spring,,Yes
1222,220,21.0,2.1,48,2.8,346.0,-7.7,0.0,,0.0,Winter,No Holiday,Yes
7719,1122,14.0,18.7,39,1.3,2000.0,4.4,1.66,0.0,0.0,Autumn,No Holiday,Yes
3245,110,4.0,6.0,84,1.7,,3.4,,0.0,0.0,Spring,,
2795,462,10.0,13.9,40,0.8,586.0,0.5,1.6,0.0,0.0,,No Holiday,Yes
3909,29,20.0,15.7,97,0.3,343.0,15.2,0.0,1.0,0.0,,No Holiday,
1868,126,19.0,0.6,59,2.3,,-6.5,0.0,0.0,0.0,Winter,Holiday,Yes
1455,238,14.0,-1.1,46,2.1,1437.0,-11.2,0.72,0.0,0.0,Winter,No Holiday,Yes
3581,183,4.0,10.3,63,0.7,1277.0,3.5,0.0,0.0,0.0,,No Holiday,Yes
3827,954,10.0,16.1,43,1.4,1985.0,3.5,2.41,,0.0,Spring,No Holiday,Yes
3342,153,5.0,7.9,59,,1005.0,0.3,0.0,0.0,0.0,,No Holiday,Yes
474,237,17.0,-0.9,70,1.1,299.0,,,0.0,2.2,Winter,No Holiday,Yes
6450,1399,17.0,23.5,58,1.2,2000.0,14.7,0.52,0.0,0.0,Summer,No Holiday,Yes
1821,262,20.0,2.8,29,2.8,1473.0,-13.5,,,0.0,Winter,No Holiday,Yes
7009,0,0.0,21.0,66,0.4,2000.0,14.3,,0.0,0.0,,No Holiday,No
882,354,17.0,,31,1.7,1989.0,-14.1,0.26,0.0,0.0,Winter,No Holiday,Yes
52,117,3.0,3.4,71,1.6,1011.0,-1.3,,0.5,0.0,,No Holiday,Yes
1841,273,16.0,3.2,16,3.0,2000.0,-20.2,1.45,,0.0,,Holiday,Yes
4715,1004,10.0,22.0,56,1.5,1989.0,12.8,1.91,0.0,0.0,Summer,No Holiday,Yes
4368,1343,23.0,20.5,62,,1903.0,12.9,0.0,,0.0,Spring,,Yes
5885,236,,31.0,73,0.5,990.0,,0.0,0.0,,Summer,,Yes
5534,798,13.0,32.6,47,2.7,1641.0,19.8,3.36,0.0,0.0,Summer,,Yes
470,228,13.0,-1.3,43,1.0,1777.0,-12.3,0.8,0.0,1.7,Winter,No Holiday,Yes
2517,533,20.0,10.5,97,1.8,372.0,10.0,0.0,0.0,0.0,,,
6300,766,11.0,31.2,45,1.9,1810.0,,2.72,0.0,0.0,Summer,No Holiday,Yes
6358,1807,21.0,33.1,46,2.7,2000.0,19.9,0.0,0.0,0.0,Summer,,Yes
2848,781,15.0,20.8,42,3.1,576.0,7.4,2.1,0.0,0.0,Spring,,Yes
2276,782,,5.8,53,1.7,2000.0,-3.0,0.02,0.0,0.0,Spring,No Holiday,Yes
248,325,7.0,-6.0,39,,1996.0,-17.7,0.0,0.0,0.0,Winter,No Holiday,Yes
71,350,22.0,4.3,89,1.8,201.0,2.6,0.0,0.0,0.0,Winter,No Holiday,Yes
1859,78,10.0,-1.3,32,,,-15.9,1.24,0.0,0.0,Winter,Holiday,Yes
1732,58,3.0,-7.2,43,2.0,,-17.6,0.0,0.0,0.0,Winter,No Holiday,Yes
8096,0,,5.2,79,1.3,894.0,1.8,0.0,,0.0,,No Holiday,No
866,222,,-4.8,54,1.2,1219.0,-12.7,,0.0,0.0,Winter,,Yes
762,271,17.0,,33,3.3,1913.0,-12.8,0.18,0.0,0.0,Winter,Holiday,Yes
5506,982,9.0,27.2,59,0.4,948.0,18.4,1.18,0.0,0.0,Summer,No Holiday,Yes
8511,790,14.0,12.3,16,,1797.0,-12.8,1.69,0.0,0.0,Autumn,No Holiday,Yes
8304,554,23.0,,62,0.0,,,,0.0,0.0,Autumn,No Holiday,Yes
2313,1032,8.0,2.6,63,1.6,1857.0,-3.7,0.14,0.0,0.0,Spring,No Holiday,Yes
3108,644,11.0,7.5,54,0.9,1013.0,-1.2,2.49,0.0,0.0,Spring,No Holiday,Yes
8284,314,,7.1,85,,329.0,4.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
7108,334,3.0,15.8,70,0.8,,10.3,0.0,0.0,0.0,Autumn,,Yes
426,175,17.0,0.4,84,0.8,317.0,-1.9,0.15,0.0,2.7,Winter,No Holiday,Yes
189,384,20.0,-3.3,34,1.5,2000.0,-16.9,0.0,0.0,,Winter,No Holiday,Yes
4304,1427,7.0,19.9,63,1.1,934.0,12.6,0.24,0.0,0.0,Spring,No Holiday,Yes
4206,201,,14.3,75,0.6,635.0,9.9,0.0,0.0,0.0,,No Holiday,Yes
229,119,12.0,2.3,88,0.3,245.0,0.5,0.28,0.0,3.1,,No Holiday,Yes
4439,1741,22.0,23.0,38,1.2,1996.0,7.9,0.0,0.0,0.0,Summer,No Holiday,Yes
7573,1073,12.0,14.7,38,1.0,1884.0,0.5,2.55,0.0,0.0,Autumn,No Holiday,Yes
694,282,,1.0,77,1.5,297.0,-2.5,0.0,0.0,0.0,Winter,No Holiday,Yes
1042,102,,-6.3,76,0.6,330.0,-9.8,0.05,0.2,0.4,Winter,No Holiday,Yes
5166,316,5.0,24.2,86,,2000.0,21.7,0.0,0.0,0.0,Summer,No Holiday,Yes
6887,1713,22.0,22.8,70,1.0,2000.0,17.0,,0.0,0.0,Autumn,No Holiday,Yes
625,133,0.0,-7.9,37,2.2,2000.0,-20.0,,0.0,0.0,Winter,No Holiday,Yes
8002,982,9.0,3.7,49,,1961.0,,0.89,0.0,0.0,Autumn,No Holiday,Yes
3380,1578,19.0,22.9,35,1.8,714.0,6.6,0.22,,0.0,Spring,No Holiday,Yes
4607,1634,22.0,21.5,55,1.8,2000.0,12.0,,0.0,0.0,Summer,,Yes
1906,137,9.0,,30,,2000.0,-19.1,0.28,0.0,0.0,Winter,,Yes
7363,2235,18.0,,43,1.8,2000.0,8.3,0.26,,,Autumn,Holiday,
802,342,,-6.8,44,1.7,1858.0,-17.0,0.16,0.0,0.0,Winter,No Holiday,Yes
1488,132,23.0,-4.7,53,1.3,,-12.8,0.0,0.0,1.6,Winter,No Holiday,Yes
7032,0,23.0,20.4,57,0.9,2000.0,11.5,,0.0,0.0,Autumn,,
6659,822,10.0,23.1,73,3.1,2000.0,17.9,2.24,0.0,0.0,Autumn,No Holiday,Yes
4693,945,12.0,21.2,75,0.7,,16.5,1.07,0.0,0.0,Summer,,Yes
2945,1218,16.0,23.0,47,4.1,1417.0,11.0,2.0,0.0,0.0,Spring,No Holiday,
8065,642,0.0,7.2,64,,1639.0,0.8,0.0,0.0,0.0,,,Yes
1129,204,0.0,3.5,62,0.4,,-3.1,0.0,0.0,0.0,Winter,No Holiday,Yes
6380,582,19.0,30.0,59,2.2,1970.0,21.1,,0.0,0.0,Summer,No Holiday,Yes
4640,1573,7.0,17.1,77,,1748.0,13.0,0.49,,0.0,Summer,No Holiday,Yes
4012,38,3.0,21.8,98,0.6,113.0,21.4,0.0,2.5,0.0,Spring,No Holiday,Yes
6411,708,,22.9,82,,1829.0,19.6,,0.0,0.0,Summer,No Holiday,
59,200,10.0,4.4,89,,257.0,2.7,0.24,0.0,0.0,Winter,No Holiday,Yes
2885,163,4.0,10.4,73,1.7,801.0,5.7,0.0,0.0,0.0,Spring,No Holiday,Yes
6816,1223,23.0,20.8,51,,2000.0,10.2,,0.0,0.0,Autumn,,Yes
7458,2255,,,32,3.2,2000.0,2.2,0.63,0.0,0.0,Autumn,No Holiday,Yes
3045,508,20.0,4.3,59,4.6,991.0,-3.0,0.0,0.0,0.0,Spring,No Holiday,Yes
5042,460,1.0,22.0,96,0.1,387.0,21.3,0.0,0.1,0.0,Summer,No Holiday,Yes
1156,95,3.0,,74,,273.0,,0.0,0.0,0.0,Winter,No Holiday,Yes
4751,1995,22.0,22.8,69,1.7,1656.0,16.8,0.0,0.0,0.0,Summer,,Yes
8401,683,0.0,7.8,57,0.3,792.0,-0.2,0.0,0.0,0.0,Autumn,,Yes
97,216,0.0,-6.1,42,2.6,2000.0,-16.9,0.0,0.0,0.0,Winter,No Holiday,
5649,1820,8.0,,59,0.8,1727.0,,1.03,0.0,0.0,,No Holiday,Yes
961,61,0.0,-5.2,82,,152.0,-7.7,0.0,0.5,0.5,Winter,,Yes
327,294,,,28,0.7,1857.0,-18.7,0.65,0.0,0.0,Winter,No Holiday,Yes
3298,1013,9.0,12.0,39,,1386.0,-1.5,1.44,0.0,0.0,Spring,,
1633,116,0.0,-12.3,47,,1848.0,-21.3,,0.0,0.0,Winter,No Holiday,Yes
878,356,13.0,0.9,28,2.4,1895.0,-15.6,1.18,0.0,0.0,Winter,No Holiday,Yes
4181,161,4.0,11.7,64,,1578.0,5.1,0.0,,0.0,,No Holiday,Yes
6720,562,23.0,23.9,71,4.7,1982.0,18.3,0.0,0.0,0.0,Autumn,,Yes
157,431,12.0,3.7,65,2.4,833.0,-2.2,0.98,0.0,0.3,Winter,No Holiday,Yes
2532,557,11.0,,45,2.4,1992.0,-3.0,2.38,0.0,0.0,,No Holiday,Yes
5261,277,4.0,18.4,57,1.1,2000.0,9.7,0.0,,0.0,Summer,No Holiday,
2877,1045,20.0,14.3,63,2.6,936.0,7.3,0.0,0.0,0.0,Spring,,Yes
2472,572,23.0,13.4,81,2.6,958.0,10.1,0.0,0.0,0.0,Spring,No Holiday,Yes
4216,1306,15.0,25.1,25,2.7,1959.0,3.6,2.2,0.0,0.0,Spring,No Holiday,Yes
7374,0,5.0,13.2,73,0.9,1857.0,8.4,0.0,0.0,0.0,Autumn,No Holiday,No
5956,219,3.0,28.6,81,1.1,1105.0,25.0,0.0,0.0,0.0,Summer,No Holiday,Yes
7871,1281,22.0,11.6,71,0.2,1858.0,6.5,0.0,,0.0,Autumn,,Yes
7878,193,5.0,7.8,85,0.9,,5.4,,0.0,0.0,,No Holiday,Yes
3382,1213,21.0,19.2,50,1.5,842.0,8.5,0.0,0.0,0.0,,No Holiday,Yes
4123,3069,18.0,21.6,48,2.5,1884.0,10.1,,0.0,0.0,Spring,No Holiday,Yes
2706,1108,17.0,11.2,27,3.5,1585.0,-7.1,1.19,0.0,0.0,Spring,,Yes
4396,475,3.0,18.9,63,1.5,1007.0,,0.0,0.0,,Summer,No Holiday,Yes
4285,1139,12.0,26.3,44,1.8,2000.0,13.0,3.24,0.0,0.0,Spring,No Holiday,Yes
8598,95,5.0,3.2,27,1.6,2000.0,-14.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
848,327,7.0,-5.3,53,1.1,1300.0,-13.4,0.0,,0.0,Winter,No Holiday,Yes
7192,2170,,24.7,35,,2000.0,8.1,2.28,0.0,0.0,,No Holiday,Yes
8514,1269,17.0,9.8,28,2.4,,-7.8,0.29,0.0,0.0,Autumn,No Holiday,Yes
757,225,12.0,1.5,20,2.8,1992.0,-19.0,1.03,,0.0,Winter,,Yes
4418,902,1.0,19.2,57,0.8,1985.0,10.4,0.0,0.0,0.0,Summer,,Yes
4959,1016,14.0,32.3,35,1.8,982.0,14.8,2.71,0.0,0.0,Summer,,Yes
4238,1441,13.0,27.8,31,2.0,1326.0,9.1,3.29,0.0,0.0,Spring,No Holiday,Yes
5703,706,14.0,33.0,56,2.5,,23.0,1.33,0.0,0.0,,No Holiday,Yes
2062,232,21.0,0.7,31,,,-14.5,0.0,0.0,0.0,Winter,No Holiday,Yes
550,279,21.0,5.6,77,0.9,212.0,1.8,,0.0,0.0,Winter,No Holiday,Yes
2603,292,10.0,9.1,77,2.7,1587.0,5.2,0.27,0.0,0.0,Spring,No Holiday,Yes
7223,1801,22.0,17.9,50,1.0,2000.0,,0.0,0.0,0.0,Autumn,No Holiday,Yes
7567,412,,5.8,67,1.1,2000.0,0.1,0.0,0.0,0.0,,No Holiday,Yes
7270,1781,21.0,20.1,54,,2000.0,10.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
3308,1356,19.0,14.5,31,3.1,1558.0,-2.4,0.25,0.0,0.0,Spring,,Yes
1260,277,11.0,2.4,27,,1796.0,-14.7,,0.0,0.0,Winter,,Yes
6063,658,14.0,35.1,44,1.6,2000.0,,2.25,0.0,,,No Holiday,Yes
4049,1182,16.0,17.0,82,1.9,2000.0,13.8,0.84,0.0,0.0,Spring,No Holiday,Yes
7797,1306,20.0,,52,1.6,1341.0,4.0,0.0,,0.0,Autumn,No Holiday,Yes
1025,196,16.0,-5.8,21,1.1,2000.0,-24.6,0.66,0.0,0.0,Winter,No Holiday,
753,89,,-5.0,55,1.0,2000.0,-12.6,0.0,0.0,0.0,Winter,Holiday,Yes
2273,718,16.0,,39,1.2,2000.0,-2.4,1.96,0.0,0.0,Spring,No Holiday,Yes
6763,2255,18.0,25.7,38,,2000.0,,0.64,0.0,0.0,Autumn,No Holiday,
4642,1317,,21.1,60,0.9,1998.0,13.0,2.18,0.0,,,No Holiday,Yes
3521,1386,,21.7,23,,,,1.97,0.0,0.0,Spring,No Holiday,Yes
352,342,15.0,0.1,35,1.5,946.0,-13.5,0.42,0.0,0.0,Winter,No Holiday,Yes
1512,143,23.0,-4.5,55,0.4,1908.0,,0.0,0.0,0.0,Winter,No Holiday,Yes
3468,710,,14.1,62,1.6,2000.0,6.9,1.08,0.0,0.0,Spring,No Holiday,Yes
8755,1384,18.0,,34,1.9,1661.0,-9.8,0.0,,0.0,Autumn,No Holiday,Yes
2421,530,20.0,6.7,32,1.9,1722.0,-8.8,0.0,0.0,0.0,Spring,No Holiday,Yes
702,52,,-1.2,81,0.8,258.0,-4.0,0.0,,0.0,Winter,No Holiday,Yes
2132,616,19.0,6.1,44,1.0,750.0,-5.2,0.0,0.0,0.0,Winter,No Holiday,Yes
562,3,9.0,4.6,94,0.9,90.0,3.7,0.0,6.4,0.0,Winter,Holiday,Yes
2390,757,13.0,8.2,42,3.1,1261.0,-3.9,2.66,0.0,0.0,Spring,No Holiday,Yes
6252,857,11.0,28.4,35,1.6,2000.0,11.4,2.82,,0.0,Summer,No Holiday,Yes
3033,1235,8.0,5.9,90,,1820.0,4.3,0.32,0.0,0.0,,No Holiday,
2304,361,23.0,3.5,44,,1905.0,,0.0,0.0,0.0,Spring,No Holiday,Yes
2355,155,2.0,2.8,74,1.2,,-1.3,,0.0,0.0,Spring,,Yes
1048,251,15.0,-1.5,62,0.9,,-7.8,0.28,0.0,,Winter,,Yes
3218,513,1.0,14.1,25,1.8,2000.0,-5.6,0.0,0.0,0.0,Spring,No Holiday,Yes
415,45,,-5.2,85,0.9,271.0,-7.3,0.0,,1.3,Winter,No Holiday,Yes
3155,0,10.0,13.3,51,,1487.0,3.3,2.17,0.0,,Spring,No Holiday,No
8744,750,7.0,-1.2,70,0.8,1351.0,-5.9,0.0,0.0,0.0,,No Holiday,Yes
3078,59,5.0,1.3,51,1.6,2000.0,-7.7,0.0,0.0,0.0,Spring,No Holiday,Yes
7727,1302,22.0,11.6,61,0.2,2000.0,4.3,0.0,0.0,0.0,,,Yes
7268,2021,19.0,22.5,43,0.4,2000.0,9.2,0.0,,0.0,Autumn,No Holiday,Yes
7793,1976,16.0,,24,2.5,1881.0,-1.0,1.31,0.0,,Autumn,No Holiday,Yes
3520,1227,15.0,21.9,23,2.6,1463.0,-0.1,2.66,0.0,0.0,,,Yes
7049,912,,19.5,75,2.1,2000.0,14.9,0.38,,0.0,Autumn,,Yes
7637,152,4.0,11.0,82,0.1,951.0,8.0,,0.0,0.0,Autumn,No Holiday,Yes
1584,77,,-10.3,48,2.0,2000.0,-19.2,0.0,0.0,0.0,Winter,No Holiday,Yes
1413,113,20.0,-7.0,30,,2000.0,-21.6,0.0,0.0,0.0,,No Holiday,Yes
2474,309,1.0,13.7,73,2.2,1182.0,8.9,,,0.0,,,Yes
8043,362,2.0,4.4,64,,2000.0,-1.8,,0.0,0.0,Autumn,No Holiday,Yes
2610,605,17.0,8.5,59,2.7,1927.0,0.9,0.16,0.0,0.0,Spring,No Holiday,Yes
1508,344,19.0,-1.8,32,1.5,2000.0,-16.3,0.0,0.0,0.0,Winter,No Holiday,Yes
3995,81,10.0,22.8,95,1.7,176.0,21.9,0.05,1.0,0.0,Spring,No Holiday,Yes
7785,534,8.0,7.9,67,1.1,1210.0,2.1,0.28,0.0,0.0,Autumn,No Holiday,Yes
1322,68,,,42,2.2,2000.0,-26.0,,,0.7,Winter,No Holiday,Yes
843,118,,,52,1.6,1481.0,-13.6,0.0,0.0,0.0,Winter,No Holiday,Yes
1147,501,18.0,5.2,62,2.9,503.0,-1.5,0.01,0.0,0.0,,No Holiday,Yes
2493,1275,,17.2,60,2.5,1993.0,9.3,0.0,,0.0,,No Holiday,Yes
7552,1054,15.0,13.0,39,3.7,2000.0,-0.6,1.09,,,Autumn,No Holiday,Yes
464,213,7.0,-8.1,67,0.9,1737.0,-13.1,0.0,0.0,2.0,Winter,No Holiday,Yes
7620,1056,11.0,16.2,41,1.0,878.0,2.9,2.11,0.0,0.0,Autumn,No Holiday,Yes
6779,928,,22.9,45,1.5,2000.0,10.3,2.1,0.0,0.0,,,Yes
8276,957,19.0,12.1,67,1.5,430.0,6.1,0.0,0.0,0.0,,No Holiday,Yes
6580,514,3.0,21.6,87,0.3,1579.0,19.3,0.0,,0.0,Autumn,No Holiday,Yes
3571,1882,18.0,18.9,30,2.6,1995.0,0.9,1.05,0.0,0.0,Spring,No Holiday,Yes
379,212,18.0,-5.3,28,,2000.0,,0.0,0.0,0.0,Winter,No Holiday,Yes
6274,645,9.0,26.3,50,,1980.0,15.0,,0.0,0.0,Summer,,Yes
1336,130,15.0,-9.7,28,3.7,2000.0,-24.8,1.0,0.0,0.5,Winter,No Holiday,Yes
1224,164,23.0,0.8,53,1.7,,-7.7,0.0,,0.0,Winter,No Holiday,Yes
2215,71,6.0,0.5,42,0.9,1543.0,,0.0,,,Spring,No Holiday,Yes
7067,78,10.0,,96,2.0,1124.0,17.7,,1.0,0.0,Autumn,No Holiday,Yes
6021,1822,20.0,31.0,66,,1857.0,23.8,0.02,0.0,,Summer,No Holiday,Yes
4076,2140,19.0,22.6,34,1.5,2000.0,5.9,0.51,0.0,0.0,Spring,No Holiday,Yes
1812,288,11.0,6.3,67,3.5,1179.0,0.6,0.52,0.0,0.0,Winter,No Holiday,Yes
3536,1129,7.0,10.1,63,,,3.3,,0.0,0.0,Spring,,Yes
5188,376,3.0,23.5,81,0.9,,,0.0,0.0,0.0,Summer,No Holiday,Yes
1895,123,22.0,-2.7,42,2.2,2000.0,-13.8,0.0,0.0,0.0,,Holiday,Yes
5072,468,7.0,22.5,86,0.6,299.0,20.0,0.07,,0.0,Summer,No Holiday,Yes
4360,1280,,26.9,37,,,10.9,2.9,,0.0,Spring,,Yes
3904,17,15.0,13.3,97,,194.0,12.8,0.12,3.0,0.0,Spring,No Holiday,Yes
3661,63,12.0,17.3,95,0.7,155.0,16.4,0.16,,0.0,,No Holiday,Yes
7941,775,20.0,,44,,2000.0,-3.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
2883,397,2.0,11.0,73,1.5,816.0,6.3,,0.0,0.0,Spring,No Holiday,Yes
1190,341,,4.7,26,2.6,1370.0,-13.2,1.11,0.0,0.0,Winter,No Holiday,
8622,88,5.0,2.1,94,0.4,248.0,1.2,0.0,0.0,2.5,Autumn,No Holiday,Yes
899,179,10.0,-1.8,40,1.8,1555.0,-13.6,0.48,0.0,0.0,Winter,No Holiday,Yes
8362,1019,9.0,7.1,61,,1493.0,0.0,0.57,0.0,0.0,Autumn,No Holiday,Yes
2581,751,12.0,9.8,46,1.2,,-1.2,1.13,0.0,0.0,,,
2253,26,20.0,11.3,80,1.2,1978.0,7.9,,0.0,0.0,Spring,No Holiday,Yes
5490,1591,17.0,31.8,52,2.4,,20.7,,,0.0,,No Holiday,Yes
6552,1173,23.0,24.3,71,0.8,1549.0,18.6,0.0,0.0,0.0,Summer,,Yes
4447,742,6.0,,53,0.3,1871.0,,0.04,0.0,0.0,Summer,No Holiday,Yes
1031,186,22.0,-6.9,39,1.6,,-18.5,0.0,0.0,0.0,Winter,No Holiday,Yes
3060,553,,4.7,26,4.8,1927.0,-13.2,,0.0,0.0,Spring,No Holiday,Yes
4699,2962,18.0,24.0,61,,1935.0,16.0,,0.0,0.0,Summer,No Holiday,Yes
2456,668,7.0,7.2,56,0.5,,-1.0,0.0,0.0,0.0,Spring,No Holiday,Yes
1756,21,3.0,,35,2.7,2000.0,-21.2,0.0,0.0,0.0,Winter,No Holiday,Yes
3551,1278,22.0,14.7,63,1.4,554.0,7.7,,0.0,0.0,Spring,No Holiday,Yes
232,180,,,63,4.5,715.0,0.1,0.35,0.0,1.0,Winter,,Yes
5822,623,,36.1,38,1.0,2000.0,,3.12,0.0,0.0,Summer,No Holiday,
5124,153,11.0,21.7,97,0.5,591.0,21.1,0.25,,0.0,,No Holiday,Yes
4901,375,,21.6,47,0.4,1985.0,9.7,0.0,0.0,0.0,Summer,No Holiday,Yes
3162,0,17.0,16.2,22,4.1,,-5.5,1.73,0.0,0.0,Spring,No Holiday,No
2178,423,17.0,0.4,37,5.2,1366.0,-12.6,,0.0,0.0,Spring,Holiday,Yes
1516,65,3.0,-6.3,63,,1425.0,-12.2,0.0,0.0,0.0,Winter,No Holiday,Yes
217,326,0.0,-0.2,55,1.0,1629.0,-8.1,0.0,0.0,0.0,,,Yes
4032,35,23.0,20.0,98,1.8,589.0,19.6,0.0,,0.0,Spring,No Holiday,Yes
5386,1240,9.0,26.6,73,2.2,1147.0,,,0.0,0.0,Summer,,Yes
2918,1156,13.0,17.9,60,2.2,,10.0,0.86,0.0,0.0,Spring,No Holiday,Yes
894,40,5.0,-5.6,58,0.7,1350.0,-12.5,0.0,0.0,0.0,Winter,No Holiday,Yes
4394,989,1.0,,57,0.4,1428.0,11.4,0.0,0.0,0.0,Summer,,Yes
1851,47,2.0,-4.1,38,1.2,1996.0,-16.3,0.0,0.0,0.0,Winter,Holiday,Yes
3847,0,6.0,11.4,80,1.0,885.0,8.0,0.02,,0.0,Spring,No Holiday,No
8607,298,14.0,3.0,82,1.7,1589.0,0.2,0.55,0.0,5.0,Autumn,No Holiday,Yes
325,278,12.0,,34,,1768.0,-18.3,0.6,0.0,0.0,Winter,,Yes
1216,406,15.0,,55,3.0,355.0,-2.0,0.68,0.0,0.0,Winter,No Holiday,Yes
5263,267,6.0,17.8,58,1.1,2000.0,9.4,0.04,0.0,0.0,Summer,No Holiday,Yes
4716,1118,,22.9,57,1.4,1918.0,13.9,2.24,0.0,0.0,,No Holiday,Yes
1130,183,1.0,3.3,64,0.4,339.0,,0.0,0.0,0.0,Winter,No Holiday,Yes
4316,477,19.0,22.3,71,2.5,1268.0,16.7,0.14,0.0,0.0,Spring,No Holiday,Yes
6009,1693,8.0,28.6,80,,708.0,24.8,0.49,0.0,0.0,Summer,No Holiday,Yes
3439,5,6.0,9.1,95,,373.0,8.3,0.0,,0.0,Spring,,Yes
209,546,16.0,4.4,33,1.6,1963.0,,0.4,0.0,0.0,Winter,,Yes
2224,1238,15.0,16.0,14,2.2,1828.0,-11.5,2.33,0.0,0.0,Spring,No Holiday,Yes
799,137,6.0,-6.7,48,2.4,1991.0,-15.9,0.0,0.0,0.0,Winter,No Holiday,Yes
7753,891,0.0,11.3,71,1.2,1997.0,6.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
735,262,14.0,3.0,28,3.8,1956.0,-13.7,1.1,0.0,0.0,Winter,,Yes
2882,502,1.0,11.5,77,2.0,593.0,7.6,0.0,0.0,0.0,Spring,No Holiday,Yes
1175,318,22.0,0.7,45,2.0,1084.0,-9.9,,0.0,0.0,Winter,,Yes
8686,777,,7.5,35,1.8,656.0,-7.0,0.0,0.0,0.0,Autumn,,Yes
5154,1783,17.0,32.4,50,2.2,2000.0,20.6,1.92,0.0,0.0,Summer,No Holiday,Yes
4454,1085,,,30,2.0,1768.0,8.2,3.03,0.0,0.0,Summer,No Holiday,Yes
6092,1482,19.0,,44,2.2,2000.0,,0.3,0.0,0.0,Summer,No Holiday,Yes
6771,589,,18.1,57,,2000.0,9.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
6022,1783,21.0,29.7,71,3.2,1934.0,23.8,,0.0,,Summer,,Yes
2983,172,,11.7,95,0.7,2000.0,10.9,0.0,2.0,0.0,Spring,,Yes
199,76,6.0,-5.1,53,,1975.0,-13.2,0.0,,0.0,Winter,No Holiday,Yes
7025,0,16.0,25.6,41,1.2,1594.0,,0.65,0.0,0.0,Autumn,No Holiday,No
1098,455,17.0,6.5,40,0.8,804.0,-6.1,0.23,0.0,0.0,Winter,No Holiday,Yes
549,258,,5.9,75,,222.0,,0.0,0.0,0.0,Winter,No Holiday,Yes
2677,668,12.0,8.3,36,2.5,1665.0,-5.9,,0.0,0.0,,No Holiday,Yes
2898,1531,17.0,17.3,36,3.4,1722.0,,,0.0,0.0,Spring,No Holiday,Yes
2933,86,4.0,15.7,79,1.2,628.0,12.0,0.0,,0.0,Spring,No Holiday,Yes
7298,402,1.0,13.9,57,2.0,2000.0,5.5,0.0,0.0,0.0,,No Holiday,Yes
7511,0,22.0,16.7,55,1.9,2000.0,7.6,0.0,,0.0,Autumn,Holiday,No
